sample_id,map_id,tx_id,ratio,sample_count,nmse,rmse_db,mae_db,time_sec,fig_path
s004_tx73,4,73,0.001,45,0.03134963959793055,6.201342975598644,4.167203867355107,0.3712559000005058,kriging_results_of_val\s004_tx73\map4_tx73_ratio0_0010.png
s004_tx75,4,75,0.001,45,0.058429777545166005,7.177778040283566,4.970024225696179,0.37100050000026386,kriging_results_of_val\s004_tx75\map4_tx75_ratio0_0010.png
s004_tx77,4,77,0.001,45,0.06292892644818081,7.841531006129455,5.281933826755925,0.3893822,kriging_results_of_val\s004_tx77\map4_tx77_ratio0_0010.png
s006_tx06,6,6,0.001,43,0.09454931137523002,9.408017914598851,6.859130734156333,0.34878720000051544,kriging_results_of_val\s006_tx06\map6_tx6_ratio0_0010.png
s006_tx07,6,7,0.001,43,0.06626987274519558,8.593367043383378,5.597236354599804,0.3664604999994481,kriging_results_of_val\s006_tx07\map6_tx7_ratio0_0010.png
s006_tx12,6,12,0.001,43,0.08308095723118891,9.417778502874313,6.466025445005679,0.38222120000045834,kriging_results_of_val\s006_tx12\map6_tx12_ratio0_0010.png
s006_tx17,6,17,0.001,43,0.08269419414482967,8.928665965022768,6.380069133584133,0.37732319999940955,kriging_results_of_val\s006_tx17\map6_tx17_ratio0_0010.png
s006_tx18,6,18,0.001,43,0.07268491691599678,9.59787719879904,6.6298192282494455,0.35728890000063984,kriging_results_of_val\s006_tx18\map6_tx18_ratio0_0010.png
s006_tx20,6,20,0.001,43,0.07231618069311493,8.942004728771552,6.008177709367043,0.3624973999994836,kriging_results_of_val\s006_tx20\map6_tx20_ratio0_0010.png
s006_tx24,6,24,0.001,43,0.10183566383375642,9.96119995132832,7.215433977133784,0.3682441999999355,kriging_results_of_val\s006_tx24\map6_tx24_ratio0_0010.png
s006_tx25,6,25,0.001,43,0.07301343997188915,8.319090406045813,5.644538737897437,0.3767370999994455,kriging_results_of_val\s006_tx25\map6_tx25_ratio0_0010.png
s006_tx26,6,26,0.001,43,0.11102601245276915,7.729101982335669,4.964502734668369,0.38258289999976114,kriging_results_of_val\s006_tx26\map6_tx26_ratio0_0010.png
s006_tx29,6,29,0.001,43,0.09218980957686143,9.78672254292056,7.075388067855925,0.35428390000015497,kriging_results_of_val\s006_tx29\map6_tx29_ratio0_0010.png
s006_tx31,6,31,0.001,43,0.0811684918376381,8.436912572276709,5.863472505057403,0.34934590000011667,kriging_results_of_val\s006_tx31\map6_tx31_ratio0_0010.png
s006_tx42,6,42,0.001,43,0.07046477938003869,8.525506631472965,5.975809141206015,0.35257819999969797,kriging_results_of_val\s006_tx42\map6_tx42_ratio0_0010.png
s006_tx46,6,46,0.001,43,0.12336276320379992,10.606534426282666,6.829496710219389,0.3493862999994235,kriging_results_of_val\s006_tx46\map6_tx46_ratio0_0010.png
s006_tx47,6,47,0.001,43,0.07211016065462603,8.48188148086755,5.888970396124604,0.36073969999961264,kriging_results_of_val\s006_tx47\map6_tx47_ratio0_0010.png
s006_tx48,6,48,0.001,43,0.08626482527081583,9.984226869052344,7.316472154373581,0.36804120000033436,kriging_results_of_val\s006_tx48\map6_tx48_ratio0_0010.png
s006_tx50,6,50,0.001,43,0.08334497967420719,9.243776764245046,6.58249847769877,0.3412727000004452,kriging_results_of_val\s006_tx50\map6_tx50_ratio0_0010.png
s006_tx53,6,53,0.001,43,0.06385838516382111,8.08278400415816,5.31969813732581,0.35577269999976124,kriging_results_of_val\s006_tx53\map6_tx53_ratio0_0010.png
s006_tx58,6,58,0.001,43,0.06809958009091456,8.483514731325695,5.79275822200082,0.36476050000055693,kriging_results_of_val\s006_tx58\map6_tx58_ratio0_0010.png
s006_tx63,6,63,0.001,43,0.09126567415207668,8.269518814190533,5.738089473675172,0.3544110000002547,kriging_results_of_val\s006_tx63\map6_tx63_ratio0_0010.png
s006_tx65,6,65,0.001,43,0.06964838513295858,8.31371694930541,5.744014167383156,0.37679490000027727,kriging_results_of_val\s006_tx65\map6_tx65_ratio0_0010.png
s024_tx01,24,1,0.001,45,0.05598333105457325,7.451139061982427,4.603750893451668,0.37374739999995654,kriging_results_of_val\s024_tx01\map24_tx1_ratio0_0010.png
s024_tx02,24,2,0.001,45,0.03053185360285964,7.5688041637124455,4.557803493090096,0.3850473000002239,kriging_results_of_val\s024_tx02\map24_tx2_ratio0_0010.png
s024_tx05,24,5,0.001,45,0.03480078888600524,7.654691932339577,4.830424244006209,0.3723353000004863,kriging_results_of_val\s024_tx05\map24_tx5_ratio0_0010.png
s024_tx10,24,10,0.001,45,0.04472742183636959,7.107402090760663,4.373974119826443,0.3837492000002385,kriging_results_of_val\s024_tx10\map24_tx10_ratio0_0010.png
s024_tx14,24,14,0.001,45,0.05542519009146094,8.21242460898688,4.991121728432501,0.4025418000001082,kriging_results_of_val\s024_tx14\map24_tx14_ratio0_0010.png
s024_tx19,24,19,0.001,45,0.0440549862145613,8.189449298574559,5.22939007949233,0.3452240000005986,kriging_results_of_val\s024_tx19\map24_tx19_ratio0_0010.png
s024_tx21,24,21,0.001,45,0.04143550910089338,6.94860027448862,4.2434374843971305,0.3697087999998985,kriging_results_of_val\s024_tx21\map24_tx21_ratio0_0010.png
s024_tx31,24,31,0.001,45,0.06193938973115072,7.721344047623374,4.857136936277171,0.38171950000014476,kriging_results_of_val\s024_tx31\map24_tx31_ratio0_0010.png
s024_tx37,24,37,0.001,45,0.05178183928224074,7.3794669624591895,4.543282286262214,0.38127170000007027,kriging_results_of_val\s024_tx37\map24_tx37_ratio0_0010.png
s024_tx38,24,38,0.001,45,0.03772927570745401,7.595835559999183,4.409341311939169,0.3740906000002724,kriging_results_of_val\s024_tx38\map24_tx38_ratio0_0010.png
s024_tx46,24,46,0.001,45,0.0349181740044893,7.998120601981385,5.056450177835923,0.3589955999996164,kriging_results_of_val\s024_tx46\map24_tx46_ratio0_0010.png
s024_tx48,24,48,0.001,45,0.04315587114786811,8.14411649046479,5.137257085971785,0.36966859999938606,kriging_results_of_val\s024_tx48\map24_tx48_ratio0_0010.png
s024_tx52,24,52,0.001,45,0.04347865193519431,7.149756555398363,4.34343193430644,0.39054309999937686,kriging_results_of_val\s024_tx52\map24_tx52_ratio0_0010.png
s024_tx62,24,62,0.001,45,0.05512428122415201,8.217593020101605,5.172267671769473,0.3570739999995567,kriging_results_of_val\s024_tx62\map24_tx62_ratio0_0010.png
s024_tx63,24,63,0.001,45,0.028586270291727743,7.329323120254023,4.407410150874164,0.38475819999985106,kriging_results_of_val\s024_tx63\map24_tx63_ratio0_0010.png
s024_tx65,24,65,0.001,45,0.035839120298982945,7.893254226828818,4.9770910020757135,0.3899914000003264,kriging_results_of_val\s024_tx65\map24_tx65_ratio0_0010.png
s024_tx68,24,68,0.001,45,0.04955709024433029,7.293998109494543,4.492636422329541,0.3863203999999314,kriging_results_of_val\s024_tx68\map24_tx68_ratio0_0010.png
s024_tx73,24,73,0.001,45,0.03315522232882801,7.3906410870147425,4.498210319319749,0.3589992999995957,kriging_results_of_val\s024_tx73\map24_tx73_ratio0_0010.png
s024_tx78,24,78,0.001,45,0.0564508444334713,7.5981181847456645,4.574568792208147,0.35337840000011056,kriging_results_of_val\s024_tx78\map24_tx78_ratio0_0010.png
s024_tx79,24,79,0.001,45,0.03639577908990813,7.5911356840868915,5.028704704187576,0.3639223000000129,kriging_results_of_val\s024_tx79\map24_tx79_ratio0_0010.png
s047_tx00,47,0,0.001,50,0.025976799819240625,6.764079944635818,4.38457533477914,0.41538000000036845,kriging_results_of_val\s047_tx00\map47_tx0_ratio0_0010.png
s047_tx04,47,4,0.001,50,0.025925762580701547,6.753533090309648,4.38658638950113,0.40296330000001035,kriging_results_of_val\s047_tx04\map47_tx4_ratio0_0010.png
s047_tx07,47,7,0.001,50,0.05153939404667563,7.214124202818245,4.11235911151743,0.44086629999947036,kriging_results_of_val\s047_tx07\map47_tx7_ratio0_0010.png
s047_tx09,47,9,0.001,50,0.07675049104834646,8.51079231068232,5.144463076459738,0.4054777000001195,kriging_results_of_val\s047_tx09\map47_tx9_ratio0_0010.png
s047_tx19,47,19,0.001,50,0.07230092936560291,7.902348618420862,4.42010850321589,0.43152179999924556,kriging_results_of_val\s047_tx19\map47_tx19_ratio0_0010.png
s047_tx22,47,22,0.001,50,0.0456564851065599,8.420142016814914,5.051026190397919,0.4191995000001043,kriging_results_of_val\s047_tx22\map47_tx22_ratio0_0010.png
s047_tx25,47,25,0.001,50,0.025603748839053246,6.738189444031682,4.173119649023249,0.42252800000005664,kriging_results_of_val\s047_tx25\map47_tx25_ratio0_0010.png
s047_tx26,47,26,0.001,50,0.053403038880077816,6.470545233639313,3.5782774415701044,0.42259680000006483,kriging_results_of_val\s047_tx26\map47_tx26_ratio0_0010.png
s047_tx27,47,27,0.001,50,0.04017963483687287,6.661134035189315,3.9651130424008656,0.4062925999996878,kriging_results_of_val\s047_tx27\map47_tx27_ratio0_0010.png
s047_tx28,47,28,0.001,50,0.0845854769102583,8.112781233783483,4.587557158537614,0.40843299999960436,kriging_results_of_val\s047_tx28\map47_tx28_ratio0_0010.png
s047_tx31,47,31,0.001,50,0.06896757399226151,9.142074037466179,5.529727438869331,0.4288617999991402,kriging_results_of_val\s047_tx31\map47_tx31_ratio0_0010.png
s047_tx32,47,32,0.001,50,0.03146152847772059,7.4494065827617515,4.876622345737773,0.41770120000001043,kriging_results_of_val\s047_tx32\map47_tx32_ratio0_0010.png
s047_tx36,47,36,0.001,50,0.03137932560813419,7.444023088425826,4.875572606241976,0.4430318000004263,kriging_results_of_val\s047_tx36\map47_tx36_ratio0_0010.png
s047_tx43,47,43,0.001,50,0.026189259808181587,6.7406388543264795,4.1134035021000095,0.4212790000001405,kriging_results_of_val\s047_tx43\map47_tx43_ratio0_0010.png
s047_tx44,47,44,0.001,50,0.06129793241036647,7.274789467388274,4.257539700819817,0.4198547000005419,kriging_results_of_val\s047_tx44\map47_tx44_ratio0_0010.png
s047_tx56,47,56,0.001,50,0.03787136285259981,8.133487417365927,5.095552505296944,0.4431934000003821,kriging_results_of_val\s047_tx56\map47_tx56_ratio0_0010.png
s047_tx57,47,57,0.001,50,0.02274146832992015,6.3374207364448765,3.8202408046338188,0.44611799999984214,kriging_results_of_val\s047_tx57\map47_tx57_ratio0_0010.png
s047_tx63,47,63,0.001,50,0.03336387472875807,7.583722405638276,4.681895442263364,0.45540689999961614,kriging_results_of_val\s047_tx63\map47_tx63_ratio0_0010.png
s047_tx70,47,70,0.001,50,0.03351759048816656,7.670595566568927,5.019425245465708,0.442983799999638,kriging_results_of_val\s047_tx70\map47_tx70_ratio0_0010.png
s047_tx74,47,74,0.001,50,0.05879951759843269,8.064544927542032,4.798414316288874,0.429320799999914,kriging_results_of_val\s047_tx74\map47_tx74_ratio0_0010.png
s091_tx00,91,0,0.001,37,0.07229223311255767,9.76780026914502,6.811506193099158,0.2810841000000437,kriging_results_of_val\s091_tx00\map91_tx0_ratio0_0010.png
s091_tx02,91,2,0.001,37,0.07903076482110749,10.358553647255105,7.2694174442337545,0.28838509999968664,kriging_results_of_val\s091_tx02\map91_tx2_ratio0_0010.png
s091_tx10,91,10,0.001,37,0.06654286342721792,8.91929305403722,6.070135063560178,0.3090721999997186,kriging_results_of_val\s091_tx10\map91_tx10_ratio0_0010.png
s091_tx11,91,11,0.001,37,0.08595091687617733,9.394174478630758,6.4012150233243705,0.29399560000001657,kriging_results_of_val\s091_tx11\map91_tx11_ratio0_0010.png
s091_tx12,91,12,0.001,37,0.14932213676135472,10.376479348284294,6.592637328630301,0.29874409999956697,kriging_results_of_val\s091_tx12\map91_tx12_ratio0_0010.png
s091_tx13,91,13,0.001,37,0.13088331963876584,11.132722361013743,7.763174921057226,0.2936224000004586,kriging_results_of_val\s091_tx13\map91_tx13_ratio0_0010.png
s091_tx15,91,15,0.001,37,0.06337203804844474,8.954752710040056,6.009069453268264,0.2817077999998219,kriging_results_of_val\s091_tx15\map91_tx15_ratio0_0010.png
s091_tx31,91,31,0.001,37,0.10783804792377014,10.027605679524857,7.418763892844685,0.29396379999980127,kriging_results_of_val\s091_tx31\map91_tx31_ratio0_0010.png
s091_tx36,91,36,0.001,37,0.06573175692284783,8.88984901323984,5.981964069671934,0.2977215000000797,kriging_results_of_val\s091_tx36\map91_tx36_ratio0_0010.png
s091_tx37,91,37,0.001,37,0.11405832543153878,9.714159589099506,6.456009150340335,0.27324180000050546,kriging_results_of_val\s091_tx37\map91_tx37_ratio0_0010.png
s091_tx39,91,39,0.001,37,0.17957437409463411,11.160900325134481,7.411287323097349,0.2868362999997771,kriging_results_of_val\s091_tx39\map91_tx39_ratio0_0010.png
s091_tx42,91,42,0.001,37,0.09461323856748675,10.381201981342578,7.420589675078612,0.28193540000029316,kriging_results_of_val\s091_tx42\map91_tx42_ratio0_0010.png
s091_tx43,91,43,0.001,37,0.08430946894240691,9.860157182982528,7.000201461332511,0.2816328999997495,kriging_results_of_val\s091_tx43\map91_tx43_ratio0_0010.png
s091_tx44,91,44,0.001,37,0.08489626184086534,10.79280335265362,7.723897844967189,0.27930669999932434,kriging_results_of_val\s091_tx44\map91_tx44_ratio0_0010.png
s091_tx50,91,50,0.001,37,0.06914120168439669,9.110538595297994,6.265933676584388,0.2790041999996902,kriging_results_of_val\s091_tx50\map91_tx50_ratio0_0010.png
s091_tx53,91,53,0.001,37,0.08215466716607067,9.929109074063051,7.035007556542482,0.2726567999998224,kriging_results_of_val\s091_tx53\map91_tx53_ratio0_0010.png
s091_tx55,91,55,0.001,37,0.07655292780700908,10.076446978851003,7.135163955175138,0.2839111999992383,kriging_results_of_val\s091_tx55\map91_tx55_ratio0_0010.png
s091_tx61,91,61,0.001,37,0.1278093719949584,7.837176000782577,4.816972731281637,0.27379000000019005,kriging_results_of_val\s091_tx61\map91_tx61_ratio0_0010.png
s091_tx62,91,62,0.001,37,0.0879264733848687,9.926657308075347,7.150431812033074,0.28110599999945407,kriging_results_of_val\s091_tx62\map91_tx62_ratio0_0010.png
s091_tx78,91,78,0.001,37,0.1574895681075925,12.655872592011304,9.24299400720064,0.2759088000002521,kriging_results_of_val\s091_tx78\map91_tx78_ratio0_0010.png
s121_tx00,121,0,0.001,46,0.0568433816231983,8.210471700521664,5.478314457114544,0.3737166000000798,kriging_results_of_val\s121_tx00\map121_tx0_ratio0_0010.png
s121_tx04,121,4,0.001,46,0.07282620240229958,9.779978957231556,6.332280285485869,0.3687953999997262,kriging_results_of_val\s121_tx04\map121_tx4_ratio0_0010.png
s121_tx05,121,5,0.001,46,0.06386523901177181,8.96859965157071,6.051214253024507,0.36576830000012706,kriging_results_of_val\s121_tx05\map121_tx5_ratio0_0010.png
s121_tx13,121,13,0.001,46,0.05388483073432842,7.664726928557279,5.163768679451295,0.433462399999371,kriging_results_of_val\s121_tx13\map121_tx13_ratio0_0010.png
s121_tx18,121,18,0.001,46,0.066236043372625,7.743872939148407,4.85568691601835,0.35790390000056505,kriging_results_of_val\s121_tx18\map121_tx18_ratio0_0010.png
s121_tx26,121,26,0.001,46,0.04420076945117963,7.129942442861952,4.706304993875888,0.37224030000015773,kriging_results_of_val\s121_tx26\map121_tx26_ratio0_0010.png
s121_tx27,121,27,0.001,46,0.06578689257651432,8.10463529997202,5.088377510010998,0.37424190000001545,kriging_results_of_val\s121_tx27\map121_tx27_ratio0_0010.png
s121_tx29,121,29,0.001,46,0.04772442573570962,8.230376212689945,5.867612178128951,0.37829560000045603,kriging_results_of_val\s121_tx29\map121_tx29_ratio0_0010.png
s121_tx33,121,33,0.001,46,0.0687220466667704,8.71513452421749,5.866238028759984,0.37843989999964833,kriging_results_of_val\s121_tx33\map121_tx33_ratio0_0010.png
s121_tx58,121,58,0.001,46,0.05769394267839512,8.62311175619018,5.747902050637453,0.3850035999994361,kriging_results_of_val\s121_tx58\map121_tx58_ratio0_0010.png
s121_tx63,121,63,0.001,46,0.06938077156005518,8.50757104049228,5.6496492496262585,0.35960399999930814,kriging_results_of_val\s121_tx63\map121_tx63_ratio0_0010.png
s121_tx66,121,66,0.001,46,0.05540027808839277,7.966548374789745,5.301041104522093,0.39119599999958155,kriging_results_of_val\s121_tx66\map121_tx66_ratio0_0010.png
s121_tx68,121,68,0.001,46,0.06011853614749687,8.447499875563906,5.4019067547286586,0.37288170000010723,kriging_results_of_val\s121_tx68\map121_tx68_ratio0_0010.png
s121_tx69,121,69,0.001,46,0.07648924149614199,9.192769589422326,5.921325951354042,0.3876454000001104,kriging_results_of_val\s121_tx69\map121_tx69_ratio0_0010.png
s121_tx71,121,71,0.001,46,0.05106476511674177,8.550512750727096,5.653259603386251,0.371585399999276,kriging_results_of_val\s121_tx71\map121_tx71_ratio0_0010.png
s121_tx73,121,73,0.001,46,0.07412563857871085,7.479310904655001,4.647957076374282,0.35898830000041926,kriging_results_of_val\s121_tx73\map121_tx73_ratio0_0010.png
s121_tx74,121,74,0.001,46,0.05186835086000697,8.476122460134286,5.8619212228325575,0.3842244000006758,kriging_results_of_val\s121_tx74\map121_tx74_ratio0_0010.png
s121_tx75,121,75,0.001,46,0.05889406951392071,9.173991287390892,6.0579242381100995,0.4062690000000657,kriging_results_of_val\s121_tx75\map121_tx75_ratio0_0010.png
s121_tx77,121,77,0.001,46,0.08108108245732878,8.650375594281629,5.566119911366498,0.3552271999997174,kriging_results_of_val\s121_tx77\map121_tx77_ratio0_0010.png
s121_tx79,121,79,0.001,46,0.0576651831623886,7.532219254274266,5.110576482497211,0.3690812000004371,kriging_results_of_val\s121_tx79\map121_tx79_ratio0_0010.png
s181_tx05,181,5,0.001,49,0.05365000498263063,7.810279894987957,5.294774889376117,0.43843680000009044,kriging_results_of_val\s181_tx05\map181_tx5_ratio0_0010.png
s181_tx06,181,6,0.001,49,0.04669954622753811,6.934269050221237,4.689597985927126,0.43441059999986464,kriging_results_of_val\s181_tx06\map181_tx6_ratio0_0010.png
s181_tx07,181,7,0.001,49,0.05530828217613146,8.391378258345037,5.683575751798511,1.2140857000003962,kriging_results_of_val\s181_tx07\map181_tx7_ratio0_0010.png
s181_tx12,181,12,0.001,49,0.03682379810130859,7.030166428484976,4.613960053363056,0.3914118000002418,kriging_results_of_val\s181_tx12\map181_tx12_ratio0_0010.png
s181_tx17,181,17,0.001,49,0.04914317760192479,7.571055896551218,5.195263634468367,0.4134529000002658,kriging_results_of_val\s181_tx17\map181_tx17_ratio0_0010.png
s181_tx25,181,25,0.001,49,0.05025388813470354,8.0062294420374,5.022051139262651,0.41837110000051325,kriging_results_of_val\s181_tx25\map181_tx25_ratio0_0010.png
s181_tx30,181,30,0.001,49,0.047110477048476915,7.2364271970989344,4.638605382215989,0.43669260000024224,kriging_results_of_val\s181_tx30\map181_tx30_ratio0_0010.png
s181_tx31,181,31,0.001,49,0.04609612888532613,7.249480632887145,4.343241011528973,0.43448999999964144,kriging_results_of_val\s181_tx31\map181_tx31_ratio0_0010.png
s181_tx34,181,34,0.001,49,0.04914317760192479,7.571055896551218,5.195263634468367,0.3943280000003142,kriging_results_of_val\s181_tx34\map181_tx34_ratio0_0010.png
s181_tx36,181,36,0.001,49,0.04977457450683171,7.931499655893121,5.281624136156155,0.4464556000002631,kriging_results_of_val\s181_tx36\map181_tx36_ratio0_0010.png
s181_tx40,181,40,0.001,49,0.05139427556382621,8.310182717129713,5.466883863969283,0.43890319999991334,kriging_results_of_val\s181_tx40\map181_tx40_ratio0_0010.png
s181_tx43,181,43,0.001,49,0.0561944569127708,7.642436445979501,4.682243060227921,0.4231670999997732,kriging_results_of_val\s181_tx43\map181_tx43_ratio0_0010.png
s181_tx45,181,45,0.001,49,0.05782385628080455,9.052180271353787,5.9513848214544,0.41906099999960134,kriging_results_of_val\s181_tx45\map181_tx45_ratio0_0010.png
s181_tx51,181,51,0.001,49,0.05040202116801623,8.20422528550114,5.119479566657872,0.3999396999997771,kriging_results_of_val\s181_tx51\map181_tx51_ratio0_0010.png
s181_tx56,181,56,0.001,49,0.05058710820188871,8.21965453858496,5.356489611928626,0.40718220000053407,kriging_results_of_val\s181_tx56\map181_tx56_ratio0_0010.png
s181_tx60,181,60,0.001,49,0.04338844732901654,7.808946120252961,4.883499715491383,0.39856030000009923,kriging_results_of_val\s181_tx60\map181_tx60_ratio0_0010.png
s181_tx68,181,68,0.001,49,0.028739704373961006,6.272452243380185,4.147346332928012,0.4109897999996974,kriging_results_of_val\s181_tx68\map181_tx68_ratio0_0010.png
s181_tx74,181,74,0.001,49,0.044608254148706096,7.989407006685891,5.1138155607354046,0.416794600000685,kriging_results_of_val\s181_tx74\map181_tx74_ratio0_0010.png
s181_tx75,181,75,0.001,49,0.040653430644010446,7.2735919628965275,4.745128625513219,0.4093627000002016,kriging_results_of_val\s181_tx75\map181_tx75_ratio0_0010.png
s181_tx77,181,77,0.001,49,0.04070558821110189,7.073267871827285,4.679036441292534,0.42203520000020944,kriging_results_of_val\s181_tx77\map181_tx77_ratio0_0010.png
s223_tx00,223,0,0.001,44,0.10720790044663525,11.741937403852184,6.3199932968246495,0.3640353000000687,kriging_results_of_val\s223_tx00\map223_tx0_ratio0_0010.png
s223_tx07,223,7,0.001,44,0.06885727366295188,9.382491821071538,6.237826682242369,0.3679325000002791,kriging_results_of_val\s223_tx07\map223_tx7_ratio0_0010.png
s223_tx09,223,9,0.001,44,0.09856778182976443,9.230048255590695,6.044820720064933,0.3448646999995617,kriging_results_of_val\s223_tx09\map223_tx9_ratio0_0010.png
s223_tx11,223,11,0.001,44,0.06324060934487635,9.768726336158482,5.90608730652486,0.36253800000031333,kriging_results_of_val\s223_tx11\map223_tx11_ratio0_0010.png
s223_tx12,223,12,0.001,44,0.09726698872520262,8.453679997590703,5.1871107159228185,0.36069270000007236,kriging_results_of_val\s223_tx12\map223_tx12_ratio0_0010.png
s223_tx17,223,17,0.001,44,0.06881384620660136,10.256055573702092,6.2305804606557995,0.3521335999994335,kriging_results_of_val\s223_tx17\map223_tx17_ratio0_0010.png
s223_tx21,223,21,0.001,44,0.07662605506040766,11.00361663495296,6.756229900051466,0.3511348000001817,kriging_results_of_val\s223_tx21\map223_tx21_ratio0_0010.png
s223_tx26,223,26,0.001,44,0.09443381207049387,8.51304781294632,5.167289746581512,0.3513087000001178,kriging_results_of_val\s223_tx26\map223_tx26_ratio0_0010.png
s223_tx30,223,30,0.001,44,0.05596171529065761,8.97063850726142,5.070591588157081,0.3350484000002325,kriging_results_of_val\s223_tx30\map223_tx30_ratio0_0010.png
s223_tx33,223,33,0.001,44,0.05140421363302738,8.180132136192924,4.577822265674369,0.33742919999986043,kriging_results_of_val\s223_tx33\map223_tx33_ratio0_0010.png
s223_tx37,223,37,0.001,44,0.06669458836417957,10.145893318418691,5.932524843280518,0.3708018000006632,kriging_results_of_val\s223_tx37\map223_tx37_ratio0_0010.png
s223_tx38,223,38,0.001,44,0.11013802327061696,9.127756585758169,5.74686663335534,0.36229329999969195,kriging_results_of_val\s223_tx38\map223_tx38_ratio0_0010.png
s223_tx39,223,39,0.001,44,0.08261871168142376,10.809318863883204,5.864115339186036,0.35420150000027206,kriging_results_of_val\s223_tx39\map223_tx39_ratio0_0010.png
s223_tx42,223,42,0.001,44,0.07892315955311065,10.340716338777042,6.463398848007303,0.3525769999996555,kriging_results_of_val\s223_tx42\map223_tx42_ratio0_0010.png
s223_tx43,223,43,0.001,44,0.05695451328279924,8.435575417541044,4.842096605243821,1.3635823000004166,kriging_results_of_val\s223_tx43\map223_tx43_ratio0_0010.png
s223_tx44,223,44,0.001,44,0.06659799690046203,7.480577740464488,4.599301489409304,0.35632239999995363,kriging_results_of_val\s223_tx44\map223_tx44_ratio0_0010.png
s223_tx48,223,48,0.001,44,0.07584197109333621,10.472416841048616,6.649780335853568,0.3422827000003963,kriging_results_of_val\s223_tx48\map223_tx48_ratio0_0010.png
s223_tx51,223,51,0.001,44,0.06700714299744809,10.173674689220292,5.931381710280203,0.36433630000010453,kriging_results_of_val\s223_tx51\map223_tx51_ratio0_0010.png
s223_tx53,223,53,0.001,44,0.077271709013813,10.678790772202397,6.565012089449252,0.3646704000002501,kriging_results_of_val\s223_tx53\map223_tx53_ratio0_0010.png
s223_tx74,223,74,0.001,44,0.07788462713678797,9.883540959784183,6.331086922048936,0.3582102999998824,kriging_results_of_val\s223_tx74\map223_tx74_ratio0_0010.png
s278_tx00,278,0,0.001,51,0.04509466324905041,8.215322679848347,5.150038440734383,0.4252777000001515,kriging_results_of_val\s278_tx00\map278_tx0_ratio0_0010.png
s278_tx03,278,3,0.001,51,0.04633667056735825,7.132945404802091,4.537548197498472,0.418427900000097,kriging_results_of_val\s278_tx03\map278_tx3_ratio0_0010.png
s278_tx04,278,4,0.001,51,0.04768107316035636,7.3373241363961155,4.647073038056141,0.40868070000033185,kriging_results_of_val\s278_tx04\map278_tx4_ratio0_0010.png
