sample_id,map_id,tx_id,ratio,sample_count,nmse,rmse_db,mae_db,time_sec,fig_path
s004_tx67,4,67,0.02,897,0.023288570405665315,4.4489510080390815,1.9213412463257942,1.957357600000023,kriging_results\s004_tx67\map4_tx67_ratio0_0200.png
s004_tx73,4,73,0.005,225,0.019136235193459836,4.845043865044996,2.7452659390682843,0.8661882999999762,kriging_results\s004_tx73\map4_tx73_ratio0_0050.png
s004_tx73,4,73,0.01,449,0.01539160547984349,4.345216596428895,2.200655605113704,1.2420850000000883,kriging_results\s004_tx73\map4_tx73_ratio0_0100.png
s004_tx73,4,73,0.02,897,0.013993991975574839,4.143241777094774,1.777488422602387,2.0382336000000123,kriging_results\s004_tx73\map4_tx73_ratio0_0200.png
s004_tx75,4,75,0.005,225,0.027091233291498033,4.8875058878071105,2.8228375961412007,0.8556687000000238,kriging_results\s004_tx75\map4_tx75_ratio0_0050.png
s004_tx75,4,75,0.01,449,0.021183380184390848,4.321858412349461,2.2631798652124817,1.2596796999998787,kriging_results\s004_tx75\map4_tx75_ratio0_0100.png
s004_tx75,4,75,0.02,897,0.017345058586798866,3.910756649687442,1.794771899486532,1.9472349000000122,kriging_results\s004_tx75\map4_tx75_ratio0_0200.png
s004_tx77,4,77,0.005,225,0.02776023925714095,5.208195758334996,2.987324192636445,0.8180279999999129,kriging_results\s004_tx77\map4_tx77_ratio0_0050.png
s004_tx77,4,77,0.01,449,0.02479050780704428,4.9217370658325885,2.649876493782527,1.2649488999998084,kriging_results\s004_tx77\map4_tx77_ratio0_0100.png
s004_tx77,4,77,0.02,897,0.019580266023295424,4.37406259292718,1.920224845704716,1.88584579999997,kriging_results\s004_tx77\map4_tx77_ratio0_0200.png
s006_tx06,6,6,0.005,214,0.04648847052451862,6.596925332789217,4.005698373309333,0.7897929999999178,kriging_results\s006_tx06\map6_tx6_ratio0_0050.png
s006_tx06,6,6,0.01,427,0.03391140167811326,5.634323989168395,3.070280517721232,1.108776799999987,kriging_results\s006_tx06\map6_tx6_ratio0_0100.png
s006_tx06,6,6,0.02,853,0.03193181248846688,5.467398515774357,2.5407563703029403,1.6644549000000097,kriging_results\s006_tx06\map6_tx6_ratio0_0200.png
s006_tx07,6,7,0.005,214,0.04041341132444365,6.7107034120550235,3.8072035834434304,0.7561513000000559,kriging_results\s006_tx07\map6_tx7_ratio0_0050.png
s006_tx07,6,7,0.01,427,0.029435801190274235,5.727211536128324,2.7877781035053215,1.0687189999998736,kriging_results\s006_tx07\map6_tx7_ratio0_0100.png
s006_tx07,6,7,0.02,853,0.026175922878436647,5.400777571722346,2.383065346363421,1.7281805000000077,kriging_results\s006_tx07\map6_tx7_ratio0_0200.png
s006_tx12,6,12,0.005,214,0.044251846939575366,6.873270209734604,4.171838354399168,0.8659750000001623,kriging_results\s006_tx12\map6_tx12_ratio0_0050.png
s006_tx12,6,12,0.01,427,0.03272973627496259,5.911109086347038,3.023130829465627,1.1944220000000314,kriging_results\s006_tx12\map6_tx12_ratio0_0100.png
s006_tx12,6,12,0.02,853,0.027288274927771486,5.397414436313709,2.4649618852264297,1.874366099999861,kriging_results\s006_tx12\map6_tx12_ratio0_0200.png
s006_tx17,6,17,0.005,214,0.052225933466047966,7.0956497374340675,4.220071974437933,0.7825857000000269,kriging_results\s006_tx17\map6_tx17_ratio0_0050.png
s006_tx17,6,17,0.01,427,0.03515119445744548,5.821288354293575,3.0520859675167036,1.2200047000001177,kriging_results\s006_tx17\map6_tx17_ratio0_0100.png
s006_tx17,6,17,0.02,853,0.03206402842062747,5.55978642050632,2.587758950773465,1.7711433000001762,kriging_results\s006_tx17\map6_tx17_ratio0_0200.png
s006_tx18,6,18,0.005,214,0.04341515582702133,7.41777611759853,4.329057049589168,0.8178014000000076,kriging_results\s006_tx18\map6_tx18_ratio0_0050.png
s006_tx18,6,18,0.01,427,0.033055143265802715,6.472507489966166,3.3224938317284356,1.147720100000015,kriging_results\s006_tx18\map6_tx18_ratio0_0100.png
s006_tx18,6,18,0.02,853,0.030797756912986134,6.24759084634752,2.781976251099062,1.8292499000001499,kriging_results\s006_tx18\map6_tx18_ratio0_0200.png
s006_tx20,6,20,0.005,214,0.04483677052671777,7.040999620603633,4.035330313965416,0.841732200000024,kriging_results\s006_tx20\map6_tx20_ratio0_0050.png
s006_tx20,6,20,0.01,427,0.030511340618391006,5.80828340264515,2.851089457325192,1.1749610000001667,kriging_results\s006_tx20\map6_tx20_ratio0_0100.png
s006_tx20,6,20,0.02,853,0.02602294109340242,5.364081209729148,2.3815722160741846,1.8703143000000182,kriging_results\s006_tx20\map6_tx20_ratio0_0200.png
s006_tx24,6,24,0.005,214,0.047505269712527325,6.803503284414442,4.159467685247781,0.8406958999999006,kriging_results\s006_tx24\map6_tx24_ratio0_0050.png
s006_tx24,6,24,0.01,427,0.03309962825660026,5.679018204769843,2.969326313550978,1.155717999999979,kriging_results\s006_tx24\map6_tx24_ratio0_0100.png
s006_tx24,6,24,0.02,853,0.029798920979509615,5.388426608726523,2.4648209285400675,1.8564499999999953,kriging_results\s006_tx24\map6_tx24_ratio0_0200.png
s006_tx25,6,25,0.005,214,0.052019518429423615,7.02194784199426,4.270326702837927,0.8512164999999641,kriging_results\s006_tx25\map6_tx25_ratio0_0050.png
s006_tx25,6,25,0.01,427,0.04038327149659702,6.186929710779876,3.2287180227299785,1.2054794999999103,kriging_results\s006_tx25\map6_tx25_ratio0_0100.png
s006_tx25,6,25,0.02,853,0.0327475406341371,5.571392761531214,2.5820464728334165,1.704446100000041,kriging_results\s006_tx25\map6_tx25_ratio0_0200.png
s006_tx26,6,26,0.005,214,0.05781492801408392,5.577462468019847,3.181899037869846,0.8208810999999514,kriging_results\s006_tx26\map6_tx26_ratio0_0050.png
s006_tx26,6,26,0.01,427,0.04000069461129614,4.639278278685497,2.30224629231103,1.2036866000000828,kriging_results\s006_tx26\map6_tx26_ratio0_0100.png
s006_tx26,6,26,0.02,853,0.03417220193158192,4.287983846908435,1.9149256630435778,1.8210412000000815,kriging_results\s006_tx26\map6_tx26_ratio0_0200.png
s006_tx29,6,29,0.005,214,0.04597122335551662,6.910967387700064,4.182559302487658,0.8648197999998501,kriging_results\s006_tx29\map6_tx29_ratio0_0050.png
s006_tx29,6,29,0.01,427,0.032246017303990064,5.788071038855527,2.9900368046285397,1.3222895000001245,kriging_results\s006_tx29\map6_tx29_ratio0_0100.png
s006_tx29,6,29,0.02,853,0.029280673561232186,5.5155184203025005,2.49571408574774,1.8557402999999795,kriging_results\s006_tx29\map6_tx29_ratio0_0200.png
s006_tx31,6,31,0.005,214,0.05024330700146616,6.637872690248633,3.9770346656074835,0.8594178999999258,kriging_results\s006_tx31\map6_tx31_ratio0_0050.png
s006_tx31,6,31,0.01,427,0.038863200046635175,5.837932804241193,3.0012888925603796,1.1746685000000525,kriging_results\s006_tx31\map6_tx31_ratio0_0100.png
s006_tx31,6,31,0.02,853,0.0352084960773511,5.556656479450644,2.454070886073051,1.9283237999998164,kriging_results\s006_tx31\map6_tx31_ratio0_0200.png
s006_tx42,6,42,0.005,214,0.048693559716175845,7.08712191670745,4.094790025288447,0.8867981999999301,kriging_results\s006_tx42\map6_tx42_ratio0_0050.png
s006_tx42,6,42,0.01,427,0.034644916387085015,5.977972384778717,2.993789861573983,1.2900352999999996,kriging_results\s006_tx42\map6_tx42_ratio0_0100.png
s006_tx42,6,42,0.02,853,0.03204416029298457,5.749215521997676,2.5606589616281346,1.8263792000000194,kriging_results\s006_tx42\map6_tx42_ratio0_0200.png
s006_tx46,6,46,0.005,214,0.05670665260430021,7.191152011367145,3.9889890869784606,0.8568883000000369,kriging_results\s006_tx46\map6_tx46_ratio0_0050.png
s006_tx46,6,46,0.01,427,0.03265080120498413,5.456678726198354,2.772913942146972,1.3188743000000613,kriging_results\s006_tx46\map6_tx46_ratio0_0100.png
s006_tx46,6,46,0.02,853,0.02967526118855085,5.2021004800159645,2.328129437570695,1.8947253999999703,kriging_results\s006_tx46\map6_tx46_ratio0_0200.png
s006_tx47,6,47,0.005,214,0.04949588046588863,7.027138335486133,4.062124258311943,0.8899455999999191,kriging_results\s006_tx47\map6_tx47_ratio0_0050.png
s006_tx47,6,47,0.01,427,0.03543292873415645,5.945624767726661,3.057640093214207,1.1737894999998844,kriging_results\s006_tx47\map6_tx47_ratio0_0100.png
s006_tx47,6,47,0.02,853,0.03264754146101162,5.707149071937529,2.575010702618401,1.8718186999999489,kriging_results\s006_tx47\map6_tx47_ratio0_0200.png
s006_tx48,6,48,0.005,214,0.04558707222330327,7.258024233780372,4.2838843821696635,0.840266100000008,kriging_results\s006_tx48\map6_tx48_ratio0_0050.png
s006_tx48,6,48,0.01,427,0.034309394815462364,6.296570853184466,3.327291328099241,1.2779193999999734,kriging_results\s006_tx48\map6_tx48_ratio0_0100.png
s006_tx48,6,48,0.02,853,0.03041801221333152,5.928747818937535,2.702851330666581,1.798899399999982,kriging_results\s006_tx48\map6_tx48_ratio0_0200.png
s006_tx50,6,50,0.005,214,0.04535258487618941,6.818843773471339,4.058571713124462,0.8517444999999952,kriging_results\s006_tx50\map6_tx50_ratio0_0050.png
s006_tx50,6,50,0.01,427,0.033861543000452334,5.892004826187725,3.0859601205734126,1.1694534000000658,kriging_results\s006_tx50\map6_tx50_ratio0_0100.png
s006_tx50,6,50,0.02,853,0.03136923207447175,5.671026398798341,2.5992450142577552,1.9725678999998308,kriging_results\s006_tx50\map6_tx50_ratio0_0200.png
s006_tx53,6,53,0.005,214,0.04599262612062857,6.859557521733609,3.942665697569584,0.8536996000000272,kriging_results\s006_tx53\map6_tx53_ratio0_0050.png
s006_tx53,6,53,0.01,427,0.029975869846574712,5.537808076817151,2.7092056158139584,1.184755799999948,kriging_results\s006_tx53\map6_tx53_ratio0_0100.png
s006_tx53,6,53,0.02,853,0.02713948224952747,5.2692982315098105,2.3062363003622326,1.8658952000000681,kriging_results\s006_tx53\map6_tx53_ratio0_0200.png
s006_tx58,6,58,0.005,214,0.047444752693146144,7.081050647578584,4.0829606089977695,0.7642799000000196,kriging_results\s006_tx58\map6_tx58_ratio0_0050.png
s006_tx58,6,58,0.01,427,0.03378927915859144,5.975758931630764,2.982476546543564,1.2279010999998263,kriging_results\s006_tx58\map6_tx58_ratio0_0100.png
s006_tx58,6,58,0.02,853,0.0328775287517095,5.89458444290977,2.6257787685237766,1.795213800000056,kriging_results\s006_tx58\map6_tx58_ratio0_0200.png
s006_tx63,6,63,0.005,214,0.06002342920710975,6.7063606320980895,3.980872112600633,0.8330045000000155,kriging_results\s006_tx63\map6_tx63_ratio0_0050.png
s006_tx63,6,63,0.01,427,0.04067975401450144,5.520973480711819,2.831693483377258,1.200185600000168,kriging_results\s006_tx63\map6_tx63_ratio0_0100.png
s006_tx63,6,63,0.02,853,0.040564995057834695,5.513180521230395,2.392876353112922,1.7297512000000097,kriging_results\s006_tx63\map6_tx63_ratio0_0200.png
s006_tx65,6,65,0.005,214,0.05333903774788605,7.275490856075602,4.203505646324381,0.8486932000000706,kriging_results\s006_tx65\map6_tx65_ratio0_0050.png
s006_tx65,6,65,0.01,427,0.034688112394166984,5.867188475723734,2.950029080425589,1.2972929000000022,kriging_results\s006_tx65\map6_tx65_ratio0_0100.png
s006_tx65,6,65,0.02,853,0.03239894062561539,5.670287928701818,2.515120012790908,1.9550561999999445,kriging_results\s006_tx65\map6_tx65_ratio0_0200.png
s024_tx01,24,1,0.005,224,0.0340597992371522,5.81184932629255,2.954716997259455,0.9492881999999554,kriging_results\s024_tx01\map24_tx1_ratio0_0050.png
s024_tx01,24,1,0.01,448,0.028661799517654747,5.331446109541042,2.4135532644024438,1.2891511000000264,kriging_results\s024_tx01\map24_tx1_ratio0_0100.png
s024_tx01,24,1,0.02,896,0.027753555371780255,5.246293893915509,2.2021065618502664,2.1254711999999927,kriging_results\s024_tx01\map24_tx1_ratio0_0200.png
s024_tx02,24,2,0.005,224,0.018065186096151896,5.821996032478299,2.688098761151214,0.7939469000000372,kriging_results\s024_tx02\map24_tx2_ratio0_0050.png
s024_tx02,24,2,0.01,448,0.01654992341079957,5.572482025263304,2.1957833177890596,1.1667418000001817,kriging_results\s024_tx02\map24_tx2_ratio0_0100.png
s024_tx02,24,2,0.02,896,0.01579227802554493,5.443435400099508,2.0733021280706447,1.814253699999881,kriging_results\s024_tx02\map24_tx2_ratio0_0200.png
s024_tx05,24,5,0.005,224,0.02290563886278605,6.210182606306355,2.907634175380018,0.8941595999999663,kriging_results\s024_tx05\map24_tx5_ratio0_0050.png
s024_tx05,24,5,0.01,448,0.019007196769038795,5.657078514729084,2.30176811942194,1.2502133000000413,kriging_results\s024_tx05\map24_tx5_ratio0_0100.png
s024_tx05,24,5,0.02,896,0.019524371925756904,5.733524974644336,2.206062530156464,2.0569582000000537,kriging_results\s024_tx05\map24_tx5_ratio0_0200.png
s024_tx10,24,10,0.005,224,0.030590578913865792,5.877840557087681,2.9125806566167287,0.9815078999999969,kriging_results\s024_tx10\map24_tx10_ratio0_0050.png
s024_tx10,24,10,0.01,448,0.022793132843933844,5.073713701567542,2.145550432011442,1.3671686000000136,kriging_results\s024_tx10\map24_tx10_ratio0_0100.png
s024_tx10,24,10,0.02,896,0.02248940936930775,5.039796129235349,2.0500757049199434,2.08584669999982,kriging_results\s024_tx10\map24_tx10_ratio0_0200.png
s024_tx14,24,14,0.005,224,0.030905103668323552,6.132434309038702,2.936931212540848,0.9268156000000545,kriging_results\s024_tx14\map24_tx14_ratio0_0050.png
s024_tx14,24,14,0.01,448,0.027402294100464235,5.77445850513224,2.465173801286701,1.3297483999999713,kriging_results\s024_tx14\map24_tx14_ratio0_0100.png
s024_tx14,24,14,0.02,896,0.0297851085287077,6.020289795090058,2.3625402572778325,2.6295249999998305,kriging_results\s024_tx14\map24_tx14_ratio0_0200.png
s024_tx19,24,19,0.005,224,0.02326220880296688,5.950899882119962,2.8245951549260044,0.9076771000000008,kriging_results\s024_tx19\map24_tx19_ratio0_0050.png
s024_tx19,24,19,0.01,448,0.02033863246894326,5.564396144511973,2.287858161321573,1.258322700000008,kriging_results\s024_tx19\map24_tx19_ratio0_0100.png
s024_tx19,24,19,0.02,896,0.019148021850431775,5.3990721684223155,2.104915151832412,1.803029499999866,kriging_results\s024_tx19\map24_tx19_ratio0_0200.png
s024_tx21,24,21,0.005,224,0.030462080552895968,5.957866520700834,3.0007596579106903,0.8943191000000752,kriging_results\s024_tx21\map24_tx21_ratio0_0050.png
s024_tx21,24,21,0.01,448,0.022828746452639676,5.1576517937837405,2.2600356800158554,1.2965080999999827,kriging_results\s024_tx21\map24_tx21_ratio0_0100.png
s024_tx21,24,21,0.02,896,0.02207582161304621,5.071885266096035,2.072458741344972,1.9392583999999715,kriging_results\s024_tx21\map24_tx21_ratio0_0200.png
s024_tx31,24,31,0.005,224,0.03657718219241671,5.9335494947719285,3.027390890766611,0.8647975000001225,kriging_results\s024_tx31\map24_tx31_ratio0_0050.png
s024_tx31,24,31,0.01,448,0.029026555566004173,5.285756979272878,2.3791525268214015,1.263181799999984,kriging_results\s024_tx31\map24_tx31_ratio0_0100.png
s024_tx31,24,31,0.02,896,0.026087379311846442,5.011003007469275,2.066079389295772,2.0121672999998736,kriging_results\s024_tx31\map24_tx31_ratio0_0200.png
s024_tx37,24,37,0.005,224,0.03358501709470481,5.943045365854361,2.9280218910920777,0.8766378000000259,kriging_results\s024_tx37\map24_tx37_ratio0_0050.png
s024_tx37,24,37,0.01,448,0.02779064627264227,5.406118785841083,2.370269598240138,1.3500976000000264,kriging_results\s024_tx37\map24_tx37_ratio0_0100.png
s024_tx37,24,37,0.02,896,0.02780081872794188,5.407108090655968,2.157545556019236,2.1065532000000076,kriging_results\s024_tx37\map24_tx37_ratio0_0200.png
s024_tx38,24,38,0.005,224,0.024669432855837062,6.142086129232968,2.9168678217259973,0.9003691000000345,kriging_results\s024_tx38\map24_tx38_ratio0_0050.png
s024_tx38,24,38,0.01,448,0.021171222047773594,5.6899608645793505,2.2922715512629357,1.2099745999998959,kriging_results\s024_tx38\map24_tx38_ratio0_0100.png
s024_tx38,24,38,0.02,896,0.022250921144531335,5.833246343089571,2.2784115288187867,1.819054099999903,kriging_results\s024_tx38\map24_tx38_ratio0_0200.png
s024_tx46,24,46,0.005,224,0.020432015428622836,6.118117069385271,2.9247585796569973,0.9077093999999306,kriging_results\s024_tx46\map24_tx46_ratio0_0050.png
s024_tx46,24,46,0.01,448,0.017744646711437384,5.701588360549001,2.3244980544856575,1.3164612000000488,kriging_results\s024_tx46\map24_tx46_ratio0_0100.png
s024_tx46,24,46,0.02,896,0.017174380357073932,5.609223167851271,2.1569507531593834,1.9476042000001144,kriging_results\s024_tx46\map24_tx46_ratio0_0200.png
s024_tx48,24,48,0.005,224,0.02467347373866726,6.157992918309198,2.946133991947502,0.9340597000000344,kriging_results\s024_tx48\map24_tx48_ratio0_0050.png
s024_tx48,24,48,0.01,448,0.020820342565661475,5.6567627936219615,2.3092705105106384,1.3733451999999033,kriging_results\s024_tx48\map24_tx48_ratio0_0100.png
s024_tx48,24,48,0.02,896,0.019915006208722674,5.5324087563845685,2.1115678724632594,1.951528499999995,kriging_results\s024_tx48\map24_tx48_ratio0_0200.png
s024_tx52,24,52,0.005,224,0.024739060852332094,5.393178840475134,2.564133720968578,0.8959379000000354,kriging_results\s024_tx52\map24_tx52_ratio0_0050.png
s024_tx52,24,52,0.01,448,0.02248287967674566,5.141373898071634,2.170192983720579,1.27353549999998,kriging_results\s024_tx52\map24_tx52_ratio0_0100.png
s024_tx52,24,52,0.02,896,0.021642061706789655,5.044318881375201,1.9770509446031894,2.0524692000001323,kriging_results\s024_tx52\map24_tx52_ratio0_0200.png
s024_tx62,24,62,0.005,224,0.03038275298408084,6.10079910690466,2.9541657270877377,0.8739883000000646,kriging_results\s024_tx62\map24_tx62_ratio0_0050.png
s024_tx62,24,62,0.01,448,0.02650528463442578,5.69822243113538,2.4683225943004747,1.287376600000016,kriging_results\s024_tx62\map24_tx62_ratio0_0100.png
s024_tx62,24,62,0.02,896,0.029107629327442843,5.9714057242179575,2.3629574856818802,2.0710200999999415,kriging_results\s024_tx62\map24_tx62_ratio0_0200.png
s024_tx63,24,63,0.005,224,0.018301361711174344,5.864443690731809,2.7802822698144727,0.9501449000001685,kriging_results\s024_tx63\map24_tx63_ratio0_0050.png
s024_tx63,24,63,0.01,448,0.016679594830663058,5.598579730363892,2.2991532951094364,1.3752153999998882,kriging_results\s024_tx63\map24_tx63_ratio0_0100.png
s024_tx63,24,63,0.02,896,0.015515772826225049,5.399727280445237,2.092582202527267,1.9541073000000324,kriging_results\s024_tx63\map24_tx63_ratio0_0200.png
s024_tx65,24,65,0.005,224,0.021323274533126598,6.0884167901914505,2.782899967201269,0.8673435000000609,kriging_results\s024_tx65\map24_tx65_ratio0_0050.png
s024_tx65,24,65,0.01,448,0.01879855517454716,5.716624413557265,2.3175736376418947,1.3401390000001356,kriging_results\s024_tx65\map24_tx65_ratio0_0100.png
s024_tx65,24,65,0.02,896,0.017732810929549297,5.552214237004012,2.143826998799846,1.888512799999944,kriging_results\s024_tx65\map24_tx65_ratio0_0200.png
s024_tx68,24,68,0.005,224,0.02966275834949802,5.643109903871581,2.6999199068580895,0.9196692000000439,kriging_results\s024_tx68\map24_tx68_ratio0_0050.png
s024_tx68,24,68,0.01,448,0.025344894288507003,5.216245073254096,2.1234410752034343,1.2873727000001054,kriging_results\s024_tx68\map24_tx68_ratio0_0100.png
