sample_id,map_id,tx_id,ratio,sample_count,nmse,rmse_db,mae_db,time_sec,fig_path
s095_tx45,95,45,0.02,949,0.023667385463851966,3.1281674964741097,1.160227445889426,5.657591799998045,kriging_results\s095_tx45\map95_tx45_ratio0_0200.png
s095_tx47,95,47,0.005,238,0.02210483553455489,4.49884345972379,2.6066750266978476,3.420533600001363,kriging_results\s095_tx47\map95_tx47_ratio0_0050.png
s095_tx47,95,47,0.01,475,0.01478182219205098,3.678927546775159,1.7873663271799927,4.217428799998743,kriging_results\s095_tx47\map95_tx47_ratio0_0100.png
s095_tx47,95,47,0.02,949,0.010516150411208276,3.103027641982742,1.1950572305547495,2.7714874999983294,kriging_results\s095_tx47\map95_tx47_ratio0_0200.png
s095_tx48,95,48,0.005,238,0.019773860785612607,4.744388499839493,2.4970276053869496,1.4793958999980532,kriging_results\s095_tx48\map95_tx48_ratio0_0050.png
s095_tx48,95,48,0.01,475,0.014026013058384827,3.9957805158890127,1.7894204164253376,1.8594656999994186,kriging_results\s095_tx48\map95_tx48_ratio0_0100.png
s095_tx48,95,48,0.02,949,0.0101908166381827,3.4059557447484563,1.3003055735010096,2.475320700003067,kriging_results\s095_tx48\map95_tx48_ratio0_0200.png
s095_tx51,95,51,0.005,238,0.024426074618343962,4.08625246972994,2.1651604340852013,1.4408791000023484,kriging_results\s095_tx51\map95_tx51_ratio0_0050.png
s095_tx51,95,51,0.01,475,0.019540652236211837,3.6548358402107253,1.5748822123953659,1.840432500001043,kriging_results\s095_tx51\map95_tx51_ratio0_0100.png
s095_tx51,95,51,0.02,949,0.015100333658837338,3.212858659690051,1.1407382314523729,2.3815729999987525,kriging_results\s095_tx51\map95_tx51_ratio0_0200.png
s095_tx57,95,57,0.005,238,0.02227919293463495,4.561436316722722,2.584741133329722,1.446501200000057,kriging_results\s095_tx57\map95_tx57_ratio0_0050.png
s095_tx57,95,57,0.01,475,0.014461386055927223,3.674995751316155,1.7036002013001024,1.7764486000014585,kriging_results\s095_tx57\map95_tx57_ratio0_0100.png
s095_tx57,95,57,0.02,949,0.010450342933291753,3.124044145749008,1.2048463438880048,2.3777999999983876,kriging_results\s095_tx57\map95_tx57_ratio0_0200.png
s095_tx61,95,61,0.005,238,0.020309106923218603,4.446190990639207,2.4539561908783756,1.4410382999994908,kriging_results\s095_tx61\map95_tx61_ratio0_0050.png
s095_tx61,95,61,0.01,475,0.01444002050487465,3.749096298933032,1.7645585065526925,1.8095852000005834,kriging_results\s095_tx61\map95_tx61_ratio0_0100.png
s095_tx61,95,61,0.02,949,0.010882076090992992,3.2546072155307915,1.2697821474546698,2.3982316000001447,kriging_results\s095_tx61\map95_tx61_ratio0_0200.png
s095_tx63,95,63,0.005,238,0.014241864561048595,4.376968350686781,2.4502012305352876,1.4888891999980842,kriging_results\s095_tx63\map95_tx63_ratio0_0050.png
s095_tx63,95,63,0.01,475,0.011766868557050595,3.9785097855317195,1.7596227946873522,2.0286966000021494,kriging_results\s095_tx63\map95_tx63_ratio0_0100.png
s095_tx63,95,63,0.02,949,0.008374389066865226,3.3563446171723235,1.2592169510369167,2.4334678999985044,kriging_results\s095_tx63\map95_tx63_ratio0_0200.png
s095_tx69,95,69,0.005,238,0.05413795034165985,4.551939304987065,2.152350190352035,1.446108699998149,kriging_results\s095_tx69\map95_tx69_ratio0_0050.png
s095_tx69,95,69,0.01,475,0.02666565502727919,3.1946381405779656,1.5437892597581941,1.8863807000016095,kriging_results\s095_tx69\map95_tx69_ratio0_0100.png
s095_tx69,95,69,0.02,949,0.02785353574542272,3.265019063429985,1.159628152711605,2.42941620000056,kriging_results\s095_tx69\map95_tx69_ratio0_0200.png
s095_tx70,95,70,0.005,238,0.017124221258856417,4.3766828157017015,2.52306524704131,1.4356360999991011,kriging_results\s095_tx70\map95_tx70_ratio0_0050.png
s095_tx70,95,70,0.01,475,0.013511537684950965,3.8876938448432976,1.6827855386463242,1.8112080999999307,kriging_results\s095_tx70\map95_tx70_ratio0_0100.png
s095_tx70,95,70,0.02,949,0.007783898626692546,2.950789581688272,1.129591133975285,2.4116840999995475,kriging_results\s095_tx70\map95_tx70_ratio0_0200.png
s117_tx02,117,2,0.005,243,0.03075885346670914,5.624392504849671,2.7986670637301945,1.5298492000001715,kriging_results\s117_tx02\map117_tx2_ratio0_0050.png
s117_tx02,117,2,0.01,485,0.024618326576285536,5.031758798125479,2.3376748741231452,1.8354558999999426,kriging_results\s117_tx02\map117_tx2_ratio0_0100.png
s117_tx02,117,2,0.02,970,0.019409669559345217,4.467860691992743,1.6130882632515433,2.4996217000007164,kriging_results\s117_tx02\map117_tx2_ratio0_0200.png
s117_tx07,117,7,0.005,243,0.031074315351759165,6.3790131729248385,3.08403037901162,1.5212637000004179,kriging_results\s117_tx07\map117_tx7_ratio0_0050.png
s117_tx07,117,7,0.01,485,0.026871458985161238,5.931961760097748,2.6006056392912593,1.8945217000000412,kriging_results\s117_tx07\map117_tx7_ratio0_0100.png
s117_tx07,117,7,0.02,970,0.01654325131269187,4.654394004006034,1.6562192269122524,2.5554328999969584,kriging_results\s117_tx07\map117_tx7_ratio0_0200.png
s117_tx09,117,9,0.005,243,0.046040489170742015,6.885115777753899,3.2454102401919167,1.5107252999987395,kriging_results\s117_tx09\map117_tx9_ratio0_0050.png
s117_tx09,117,9,0.01,485,0.03633716607097898,6.116694817549769,2.6474831795890217,2.2316819000006944,kriging_results\s117_tx09\map117_tx9_ratio0_0100.png
s117_tx09,117,9,0.02,970,0.024123260714036015,4.98378487684663,1.7014819870130506,2.6073582000026363,kriging_results\s117_tx09\map117_tx9_ratio0_0200.png
s117_tx11,117,11,0.005,243,0.03699649593090109,6.415064771208985,3.068372267609379,1.5084217000003264,kriging_results\s117_tx11\map117_tx11_ratio0_0050.png
s117_tx11,117,11,0.01,485,0.035453260924828235,6.279843827759184,2.715780941348154,1.9720947999994678,kriging_results\s117_tx11\map117_tx11_ratio0_0100.png
s117_tx11,117,11,0.02,970,0.02319250551641083,5.0791914432418,1.838421391218742,2.8105991000011272,kriging_results\s117_tx11\map117_tx11_ratio0_0200.png
s117_tx20,117,20,0.005,243,0.032845393274752444,6.160078173275073,3.0554101191530885,1.599098700000468,kriging_results\s117_tx20\map117_tx20_ratio0_0050.png
s117_tx20,117,20,0.01,485,0.027226030552455455,5.608428119673399,2.5374803242792234,2.0919099999991886,kriging_results\s117_tx20\map117_tx20_ratio0_0100.png
s117_tx20,117,20,0.02,970,0.020623755672857052,4.881270416144539,1.6950399911948266,2.9047162999995635,kriging_results\s117_tx20\map117_tx20_ratio0_0200.png
s117_tx22,117,22,0.005,243,0.02965572398712307,6.506019176291361,3.096521602452876,1.5412426000002597,kriging_results\s117_tx22\map117_tx22_ratio0_0050.png
s117_tx22,117,22,0.01,485,0.02715534957594414,6.225708353897335,2.666260769873849,2.0085141000017757,kriging_results\s117_tx22\map117_tx22_ratio0_0100.png
s117_tx22,117,22,0.02,970,0.01726374856338018,4.963963961877227,1.7928649943590529,2.867990099999588,kriging_results\s117_tx22\map117_tx22_ratio0_0200.png
s117_tx24,117,24,0.005,243,0.030998764163708763,6.620337618578502,3.253577062296595,1.5507976000008057,kriging_results\s117_tx24\map117_tx24_ratio0_0050.png
s117_tx24,117,24,0.01,485,0.026072691421964198,6.071568291421426,2.636222722542074,2.018165500001487,kriging_results\s117_tx24\map117_tx24_ratio0_0100.png
s117_tx24,117,24,0.02,970,0.016644811488294987,4.85118002420979,1.7431840135036638,2.8940977999991446,kriging_results\s117_tx24\map117_tx24_ratio0_0200.png
s117_tx30,117,30,0.005,243,0.030657724325997306,6.0568678469380846,2.8408638043939085,1.5528339000011329,kriging_results\s117_tx30\map117_tx30_ratio0_0050.png
s117_tx30,117,30,0.01,485,0.02728422765272662,5.713917628125034,2.4450025513997575,2.0848608999986027,kriging_results\s117_tx30\map117_tx30_ratio0_0100.png
s117_tx30,117,30,0.02,970,0.017460689722537545,4.570974914572743,1.6615240877822222,2.821916999997484,kriging_results\s117_tx30\map117_tx30_ratio0_0200.png
s117_tx39,117,39,0.005,243,0.03787385131154611,6.427112330907008,2.982212250214297,1.5506763999983377,kriging_results\s117_tx39\map117_tx39_ratio0_0050.png
s117_tx39,117,39,0.01,485,0.03551192076240124,6.2234791623,2.6532591090505977,1.969670299997233,kriging_results\s117_tx39\map117_tx39_ratio0_0100.png
s117_tx39,117,39,0.02,970,0.024359362457693427,5.154411787574295,1.7378978352202117,2.923357700001361,kriging_results\s117_tx39\map117_tx39_ratio0_0200.png
s117_tx43,117,43,0.005,243,0.03950672786534831,6.664508534339196,3.191186709299891,1.5844732000005024,kriging_results\s117_tx43\map117_tx43_ratio0_0050.png
s117_tx43,117,43,0.01,485,0.03456199938481905,6.233500964499004,2.7197200991928216,2.092056399997091,kriging_results\s117_tx43\map117_tx43_ratio0_0100.png
s117_tx43,117,43,0.02,970,0.023829009946347603,5.175896647106042,1.826123990166778,2.744581400002062,kriging_results\s117_tx43\map117_tx43_ratio0_0200.png
s117_tx44,117,44,0.005,243,0.039864895547098135,6.130938010801213,2.939344582056459,1.5162693999991461,kriging_results\s117_tx44\map117_tx44_ratio0_0050.png
s117_tx44,117,44,0.01,485,0.03073665206098199,5.383440170116406,2.456288116242232,2.0074457000009716,kriging_results\s117_tx44\map117_tx44_ratio0_0100.png
s117_tx44,117,44,0.02,970,0.026115530333113545,4.962277302273025,1.7310029639456257,2.685164500002429,kriging_results\s117_tx44\map117_tx44_ratio0_0200.png
s117_tx48,117,48,0.005,243,0.02924773828932805,6.416239283515811,2.9979354276220627,1.495411799998692,kriging_results\s117_tx48\map117_tx48_ratio0_0050.png
s117_tx48,117,48,0.01,485,0.027832120099871346,6.259037464584454,2.6670161898188978,2.011281600000075,kriging_results\s117_tx48\map117_tx48_ratio0_0100.png
s117_tx48,117,48,0.02,970,0.016787343327819934,4.860997538228544,1.6876620848826,2.911592500000552,kriging_results\s117_tx48\map117_tx48_ratio0_0200.png
s117_tx51,117,51,0.005,243,0.024518088537267405,6.272638867885339,3.140279183547745,1.596874899998511,kriging_results\s117_tx51\map117_tx51_ratio0_0050.png
s117_tx51,117,51,0.01,485,0.019523113234593208,5.597337805105082,2.496960639363249,2.0216853999991145,kriging_results\s117_tx51\map117_tx51_ratio0_0100.png
s117_tx51,117,51,0.02,970,0.014703088071435746,4.857482615077757,1.806894217277005,2.912766500001453,kriging_results\s117_tx51\map117_tx51_ratio0_0200.png
s117_tx64,117,64,0.005,243,0.03277445582304043,6.30287555998151,2.9972493011624484,1.5989273000013782,kriging_results\s117_tx64\map117_tx64_ratio0_0050.png
s117_tx64,117,64,0.01,485,0.025916705158298425,5.604809874195508,2.5388780464542955,2.0718057000012777,kriging_results\s117_tx64\map117_tx64_ratio0_0100.png
s117_tx64,117,64,0.02,970,0.01913810561954763,4.816376820259732,1.6973861134513253,2.8720314000020153,kriging_results\s117_tx64\map117_tx64_ratio0_0200.png
s117_tx65,117,65,0.005,243,0.03569183753972825,5.870066367765134,2.9073206081455716,1.6132548000023235,kriging_results\s117_tx65\map117_tx65_ratio0_0050.png
s117_tx65,117,65,0.01,485,0.02929196828024178,5.317810196871918,2.3765225166641013,2.055186400000821,kriging_results\s117_tx65\map117_tx65_ratio0_0100.png
s117_tx65,117,65,0.02,970,0.02467744417870177,4.880998140050874,1.7015097626250053,2.888167799999792,kriging_results\s117_tx65\map117_tx65_ratio0_0200.png
s117_tx67,117,67,0.005,243,0.04815630101432667,7.062628334302163,3.090829129234995,1.6565424000000348,kriging_results\s117_tx67\map117_tx67_ratio0_0050.png
s117_tx67,117,67,0.01,485,0.02991514436867572,5.5665401650490685,2.345892082788347,2.036653099999967,kriging_results\s117_tx67\map117_tx67_ratio0_0100.png
s117_tx67,117,67,0.02,970,0.022339045047247968,4.810299206840318,1.6421923758414796,2.8684619999985443,kriging_results\s117_tx67\map117_tx67_ratio0_0200.png
s117_tx70,117,70,0.005,243,0.02490192650979613,6.166001895953602,3.0048739217726927,1.5868527999991784,kriging_results\s117_tx70\map117_tx70_ratio0_0050.png
s117_tx70,117,70,0.01,485,0.01885753376516615,5.365740058372472,2.398186073966005,2.0737789000013436,kriging_results\s117_tx70\map117_tx70_ratio0_0100.png
s117_tx70,117,70,0.02,970,0.01385094177709124,4.5986126749454135,1.663028264743329,2.857123899997532,kriging_results\s117_tx70\map117_tx70_ratio0_0200.png
s117_tx71,117,71,0.005,243,0.03315445585869768,6.155619534639861,3.0552280587076743,1.596214000001055,kriging_results\s117_tx71\map117_tx71_ratio0_0050.png
s117_tx71,117,71,0.01,485,0.027310735439966014,5.586856488972166,2.526443104871673,2.008062200002314,kriging_results\s117_tx71\map117_tx71_ratio0_0100.png
s117_tx71,117,71,0.02,970,0.02067857998892122,4.861397911168964,1.705275436362954,2.9036457000001974,kriging_results\s117_tx71\map117_tx71_ratio0_0200.png
s117_tx73,117,73,0.005,243,0.04382828981038849,5.535957440962298,2.7582832061867073,1.585048299999471,kriging_results\s117_tx73\map117_tx73_ratio0_0050.png
s117_tx73,117,73,0.01,485,0.03726046058099684,5.104339955543126,2.278915799321857,2.0612963999992644,kriging_results\s117_tx73\map117_tx73_ratio0_0100.png
s117_tx73,117,73,0.02,970,0.02721932525740632,4.362688042505801,1.5345664239048806,2.966349700000137,kriging_results\s117_tx73\map117_tx73_ratio0_0200.png
s117_tx75,117,75,0.005,243,0.022626772686040113,6.043434813166295,2.972898098122768,1.6012005000011413,kriging_results\s117_tx75\map117_tx75_ratio0_0050.png
s117_tx75,117,75,0.01,485,0.01989554945864339,5.666964683518422,2.452707240035524,2.0514675000013085,kriging_results\s117_tx75\map117_tx75_ratio0_0100.png
s117_tx75,117,75,0.02,970,0.01442711633383217,4.8257220285111915,1.7217647961337117,2.95459579999806,kriging_results\s117_tx75\map117_tx75_ratio0_0200.png
s127_tx02,127,2,0.005,180,0.039589937179892246,6.448886865026815,3.5677799771269036,1.079618899999332,kriging_results\s127_tx02\map127_tx2_ratio0_0050.png
s127_tx02,127,2,0.01,359,0.03432080490528881,6.004420426865212,2.8735402813021054,1.3554874000001291,kriging_results\s127_tx02\map127_tx2_ratio0_0100.png
s127_tx02,127,2,0.02,718,0.031651409606739636,5.766189032895874,2.429125297462781,1.863879000000452,kriging_results\s127_tx02\map127_tx2_ratio0_0200.png
s127_tx11,127,11,0.005,180,0.0569546794949698,6.640716831567284,3.7352459203930013,1.0273469999992813,kriging_results\s127_tx11\map127_tx11_ratio0_0050.png
s127_tx11,127,11,0.01,359,0.04409663558936307,5.843230051297492,2.7592976407943866,1.3430973000031372,kriging_results\s127_tx11\map127_tx11_ratio0_0100.png
s127_tx11,127,11,0.02,718,0.03454421379177901,5.171754562689749,2.213144801290104,1.8363167999996222,kriging_results\s127_tx11\map127_tx11_ratio0_0200.png
s127_tx17,127,17,0.005,180,0.04404321119407631,6.634357001313179,3.802365713755325,1.0031453000010515,kriging_results\s127_tx17\map127_tx17_ratio0_0050.png
s127_tx17,127,17,0.01,359,0.03819672742908513,6.178348761635232,3.028086511541576,1.3901508999988437,kriging_results\s127_tx17\map127_tx17_ratio0_0100.png
s127_tx17,127,17,0.02,718,0.03771531728969428,6.139291087712286,2.7167347746685437,1.831129599999258,kriging_results\s127_tx17\map127_tx17_ratio0_0200.png
s127_tx19,127,19,0.005,180,0.03767992735135746,6.568203023988866,3.8005073912633067,1.0711316000015358,kriging_results\s127_tx19\map127_tx19_ratio0_0050.png
s127_tx19,127,19,0.01,359,0.029824660285758225,5.843583990388159,2.887446865010201,1.3719983999981196,kriging_results\s127_tx19\map127_tx19_ratio0_0100.png
s127_tx19,127,19,0.02,718,0.029691510187210633,5.8305253582886,2.578391761610659,1.8134525000023132,kriging_results\s127_tx19\map127_tx19_ratio0_0200.png
s127_tx20,127,20,0.005,180,0.05125553345472908,7.1405329710495025,3.903554932922154,1.0701965000007476,kriging_results\s127_tx20\map127_tx20_ratio0_0050.png
s127_tx20,127,20,0.01,359,0.04043597503590017,6.342262393166982,2.941544871480108,1.3867439000023296,kriging_results\s127_tx20\map127_tx20_ratio0_0100.png
s127_tx20,127,20,0.02,718,0.03619607773495638,6.0005492086659675,2.5056805780979468,1.9203744000005827,kriging_results\s127_tx20\map127_tx20_ratio0_0200.png
s127_tx24,127,24,0.005,180,0.043518949402805325,6.771918570270824,3.539670579103632,1.0228656999970553,kriging_results\s127_tx24\map127_tx24_ratio0_0050.png
s127_tx24,127,24,0.01,359,0.03810286736113665,6.336527888106548,2.8853403215935116,1.3928057999983139,kriging_results\s127_tx24\map127_tx24_ratio0_0100.png
s127_tx24,127,24,0.02,718,0.03830965823691227,6.353699407774566,2.651752772415136,1.7929827000007208,kriging_results\s127_tx24\map127_tx24_ratio0_0200.png
s127_tx25,127,25,0.005,180,0.03355504177433926,5.657450337556581,3.115092854549943,1.0238395000014862,kriging_results\s127_tx25\map127_tx25_ratio0_0050.png
s127_tx25,127,25,0.01,359,0.03153238670332654,5.4842884724411,2.6296198269748032,1.3794477000010374,kriging_results\s127_tx25\map127_tx25_ratio0_0100.png
s127_tx25,127,25,0.02,718,0.029653239231574924,5.318362467340969,2.2264092392215824,1.8424558999977307,kriging_results\s127_tx25\map127_tx25_ratio0_0200.png
s127_tx27,127,27,0.005,180,0.03227720709451873,5.4761626879170775,2.9093044217078328,1.0440300000009302,kriging_results\s127_tx27\map127_tx27_ratio0_0050.png
s127_tx27,127,27,0.01,359,0.03118129299879715,5.382393394927827,2.5408116295882617,1.3389769999994314,kriging_results\s127_tx27\map127_tx27_ratio0_0100.png
s127_tx27,127,27,0.02,718,0.028762085711874375,5.169381214322447,2.0938825829344268,1.7985327999995206,kriging_results\s127_tx27\map127_tx27_ratio0_0200.png
s127_tx28,127,28,0.005,180,0.036417708855996496,6.298263791532893,3.6346508317892128,1.027346499999112,kriging_results\s127_tx28\map127_tx28_ratio0_0050.png
s127_tx28,127,28,0.01,359,0.030049035841884408,5.721103557015001,2.8137688608725067,1.3683916000009049,kriging_results\s127_tx28\map127_tx28_ratio0_0100.png
s127_tx28,127,28,0.02,718,0.030474291906905537,5.761444152617748,2.517343433310881,1.7550375999999233,kriging_results\s127_tx28\map127_tx28_ratio0_0200.png
s127_tx30,127,30,0.005,180,0.052493260056373746,6.926655127007991,3.7572170108971417,1.0923003999996581,kriging_results\s127_tx30\map127_tx30_ratio0_0050.png
s127_tx30,127,30,0.01,359,0.04165794065653602,6.170504653047569,2.7938174497787696,1.3443198000022676,kriging_results\s127_tx30\map127_tx30_ratio0_0100.png
s127_tx30,127,30,0.02,718,0.03708088093669829,5.821659548257013,2.392427772977443,1.8531741999977385,kriging_results\s127_tx30\map127_tx30_ratio0_0200.png
s127_tx36,127,36,0.005,180,0.03826861279958185,6.559617119540522,3.8156969949943376,1.0197720999967714,kriging_results\s127_tx36\map127_tx36_ratio0_0050.png
s127_tx36,127,36,0.01,359,0.0323340510961825,6.029581801286303,2.905028491239189,1.3801588999995147,kriging_results\s127_tx36\map127_tx36_ratio0_0100.png
s127_tx36,127,36,0.02,718,0.030819098800632737,5.886634868256144,2.505115975885009,1.8555938999998034,kriging_results\s127_tx36\map127_tx36_ratio0_0200.png
s127_tx40,127,40,0.005,180,0.04490177651420853,6.3289045301692965,3.4032222791520232,1.0828158000003896,kriging_results\s127_tx40\map127_tx40_ratio0_0050.png
s127_tx40,127,40,0.01,359,0.0400049064822098,5.973837644373007,2.7288115737302783,1.3838554000030854,kriging_results\s127_tx40\map127_tx40_ratio0_0100.png
s127_tx40,127,40,0.02,718,0.03374858504809283,5.486868751422447,2.378432644213635,1.8996788000004017,kriging_results\s127_tx40\map127_tx40_ratio0_0200.png
s127_tx43,127,43,0.005,180,0.0392686960062684,6.432236255323066,3.676881197953927,1.0083852999996452,kriging_results\s127_tx43\map127_tx43_ratio0_0050.png
s127_tx43,127,43,0.01,359,0.03215029876722434,5.820110858784799,2.8344070919185675,1.368424000000232,kriging_results\s127_tx43\map127_tx43_ratio0_0100.png
s127_tx43,127,43,0.02,718,0.03614832168134898,6.1713874731894665,2.5416066966147106,1.8592196999998123,kriging_results\s127_tx43\map127_tx43_ratio0_0200.png
s127_tx46,127,46,0.005,180,0.04069397976664973,6.679024401057882,3.7127920083265957,1.0732512999966275,kriging_results\s127_tx46\map127_tx46_ratio0_0050.png
s127_tx46,127,46,0.01,359,0.03501405186311799,6.195396917655602,2.9698806452949937,1.3432431000001088,kriging_results\s127_tx46\map127_tx46_ratio0_0100.png
s127_tx46,127,46,0.02,718,0.03547707503498862,6.23622608618214,2.660251439051491,1.834525999998732,kriging_results\s127_tx46\map127_tx46_ratio0_0200.png
s127_tx47,127,47,0.005,180,0.033253379915901965,5.789792391267516,2.9812971418847853,1.07180530000187,kriging_results\s127_tx47\map127_tx47_ratio0_0050.png
s127_tx47,127,47,0.01,359,0.02819187515627795,5.33098027246388,2.3637662357378932,1.360998500000278,kriging_results\s127_tx47\map127_tx47_ratio0_0100.png
s127_tx47,127,47,0.02,718,0.028824376236013628,5.3904503918127515,2.1801521646542024,1.8701419999997597,kriging_results\s127_tx47\map127_tx47_ratio0_0200.png
s127_tx53,127,53,0.005,180,0.041892033578734195,6.40964099854714,3.5783949926633913,1.0781864000018686,kriging_results\s127_tx53\map127_tx53_ratio0_0050.png
s127_tx53,127,53,0.01,359,0.03435267147466063,5.804278513402334,2.8118339836193575,1.3835139000002528,kriging_results\s127_tx53\map127_tx53_ratio0_0100.png
s127_tx53,127,53,0.02,718,0.03654432436622201,5.986568476633763,2.571294769175635,1.9118158999990555,kriging_results\s127_tx53\map127_tx53_ratio0_0200.png
s127_tx67,127,67,0.005,180,0.03402538186627328,6.441281501377702,3.533682335773614,1.0662101999987499,kriging_results\s127_tx67\map127_tx67_ratio0_0050.png
s127_tx67,127,67,0.01,359,0.02842567076822252,5.887435174370269,2.761955887316075,1.3516992000004393,kriging_results\s127_tx67\map127_tx67_ratio0_0100.png
