sample_id,map_id,tx_id,ratio,sample_count,nmse,rmse_db,mae_db,time_sec,fig_path
s117_tx65,117,65,0.001,49,0.04612451588810964,6.673051384603618,3.9268557595870157,0.4138090000005832,kriging_results_of_test\s117_tx65\map117_tx65_ratio0_0010.png
s117_tx67,117,67,0.001,49,0.05238435619000303,7.366150837156029,4.400763408186551,0.3976308000001154,kriging_results_of_test\s117_tx67\map117_tx67_ratio0_0010.png
s117_tx70,117,70,0.001,49,0.044163774449558324,8.21145788449923,5.378876144417366,0.4154268000002048,kriging_results_of_test\s117_tx70\map117_tx70_ratio0_0010.png
s117_tx71,117,71,0.001,49,0.05723314154156355,8.087692158654738,5.164409557476502,0.40172770000026503,kriging_results_of_test\s117_tx71\map117_tx71_ratio0_0010.png
s117_tx73,117,73,0.001,49,0.08293098456729182,7.615069810424303,5.033324083853514,0.4047230000005584,kriging_results_of_test\s117_tx73\map117_tx73_ratio0_0010.png
s117_tx75,117,75,0.001,49,0.05252629084482163,9.20790647108713,6.328262899786949,0.40371330000016314,kriging_results_of_test\s117_tx75\map117_tx75_ratio0_0010.png
s127_tx02,127,2,0.001,36,0.07461093030078794,8.853063559750675,6.077497594359129,0.2954224000004615,kriging_results_of_test\s127_tx02\map127_tx2_ratio0_0010.png
s127_tx11,127,11,0.001,36,0.11222697666491588,9.321780801922584,6.375205884092681,0.2946898999998666,kriging_results_of_test\s127_tx11\map127_tx11_ratio0_0010.png
s127_tx17,127,17,0.001,36,0.09001936634215434,9.484781231768533,6.466074954684592,0.2952184000005218,kriging_results_of_test\s127_tx17\map127_tx17_ratio0_0010.png
s127_tx19,127,19,0.001,36,0.07017329524733928,8.963496977801146,6.17784936541818,0.2971585999994204,kriging_results_of_test\s127_tx19\map127_tx19_ratio0_0010.png
s127_tx20,127,20,0.001,36,0.12629915607367623,11.208834962744248,7.006697457277399,0.27573969999957626,kriging_results_of_test\s127_tx20\map127_tx20_ratio0_0010.png
s127_tx24,127,24,0.001,36,0.07280268490898849,8.758832520645985,5.671077382467151,0.2734067999999752,kriging_results_of_test\s127_tx24\map127_tx24_ratio0_0010.png
s127_tx25,127,25,0.001,36,0.057853197194253435,7.428575602346766,5.075251195586519,0.29465689999960887,kriging_results_of_test\s127_tx25\map127_tx25_ratio0_0010.png
s127_tx27,127,27,0.001,36,0.05246430701692464,6.981686716781957,4.691111642790562,0.2642047999997885,kriging_results_of_test\s127_tx27\map127_tx27_ratio0_0010.png
s127_tx28,127,28,0.001,36,0.0651324747641926,8.42293280603502,5.756979213032032,0.3021580000004178,kriging_results_of_test\s127_tx28\map127_tx28_ratio0_0010.png
s127_tx30,127,30,0.001,36,0.1301591429247765,10.907095866146685,6.722512586435299,0.2971551000000545,kriging_results_of_test\s127_tx30\map127_tx30_ratio0_0010.png
s127_tx36,127,36,0.001,36,0.06733074088316927,8.70089306750686,6.0428527492928135,0.288789899999756,kriging_results_of_test\s127_tx36\map127_tx36_ratio0_0010.png
s127_tx40,127,40,0.001,36,0.07024887681055506,7.916194884301888,5.124531151655843,0.30033390000062354,kriging_results_of_test\s127_tx40\map127_tx40_ratio0_0010.png
s127_tx43,127,43,0.001,36,0.06995437359964804,8.585116401237817,5.8744974953529345,0.27811469999960536,kriging_results_of_test\s127_tx43\map127_tx43_ratio0_0010.png
s127_tx46,127,46,0.001,36,0.09432680140425341,10.168701567631357,6.748168022671224,0.3018718000002991,kriging_results_of_test\s127_tx46\map127_tx46_ratio0_0010.png
s127_tx47,127,47,0.001,36,0.07571010504482706,8.736189062281248,5.575143974331217,0.2828141999998479,kriging_results_of_test\s127_tx47\map127_tx47_ratio0_0010.png
s127_tx53,127,53,0.001,36,0.08086302497944489,8.905185761262668,6.160181807610094,0.29806879999978264,kriging_results_of_test\s127_tx53\map127_tx53_ratio0_0010.png
s127_tx67,127,67,0.001,36,0.06455980072934858,8.87261967928415,5.855681960762164,0.29965660000016214,kriging_results_of_test\s127_tx67\map127_tx67_ratio0_0010.png
s127_tx68,127,68,0.001,36,0.06784063482352251,8.485179922158697,5.3160817378956,0.26204990000042017,kriging_results_of_test\s127_tx68\map127_tx68_ratio0_0010.png
s127_tx69,127,69,0.001,36,0.12644327936008426,10.882755691082927,6.908316016978349,0.2732251000006727,kriging_results_of_test\s127_tx69\map127_tx69_ratio0_0010.png
s127_tx76,127,76,0.001,36,0.06941303748958862,8.691460832617615,5.871181606212629,0.2816174999998111,kriging_results_of_test\s127_tx76\map127_tx76_ratio0_0010.png
s161_tx04,161,4,0.001,47,0.05829875786498721,7.858356036785917,5.022546025434565,0.39623260000007576,kriging_results_of_test\s161_tx04\map161_tx4_ratio0_0010.png
s161_tx12,161,12,0.001,47,0.06323825876388861,9.012930594410504,5.83440775073208,0.39422879999983707,kriging_results_of_test\s161_tx12\map161_tx12_ratio0_0010.png
s161_tx14,161,14,0.001,47,0.06246409900749381,8.332128461115193,5.36761165223819,0.4066321999998763,kriging_results_of_test\s161_tx14\map161_tx14_ratio0_0010.png
s161_tx17,161,17,0.001,47,0.062734090069627,6.99204245447765,4.37110916566895,0.3957836999998108,kriging_results_of_test\s161_tx17\map161_tx17_ratio0_0010.png
s161_tx21,161,21,0.001,47,0.05760303490672731,7.917877176819511,5.214971562215051,0.38433210000039253,kriging_results_of_test\s161_tx21\map161_tx21_ratio0_0010.png
s161_tx31,161,31,0.001,47,0.05349002650500579,8.240935311403762,5.205316314384821,0.4045752000001812,kriging_results_of_test\s161_tx31\map161_tx31_ratio0_0010.png
s161_tx32,161,32,0.001,47,0.05685760719339343,8.35764660376966,5.457043881297612,0.38188570000056643,kriging_results_of_test\s161_tx32\map161_tx32_ratio0_0010.png
s161_tx34,161,34,0.001,47,0.059960223635826614,8.23281524051618,5.485355374812823,0.38023429999975633,kriging_results_of_test\s161_tx34\map161_tx34_ratio0_0010.png
s161_tx35,161,35,0.001,47,0.058072990113713294,7.983086325828623,5.229715331215606,0.39277339999989636,kriging_results_of_test\s161_tx35\map161_tx35_ratio0_0010.png
s161_tx36,161,36,0.001,47,0.06030219901448392,8.179559493517718,5.4557374482473975,0.37826829999994516,kriging_results_of_test\s161_tx36\map161_tx36_ratio0_0010.png
s161_tx37,161,37,0.001,47,0.07163114900206573,8.053780701636216,5.227522941529333,0.4072561000002679,kriging_results_of_test\s161_tx37\map161_tx37_ratio0_0010.png
s161_tx43,161,43,0.001,47,0.048401287103251846,7.860979385957837,5.435099820600448,0.38563669999984995,kriging_results_of_test\s161_tx43\map161_tx43_ratio0_0010.png
s161_tx50,161,50,0.001,47,0.05905414187773229,7.7959790677581,5.124508715503264,0.3668299000000843,kriging_results_of_test\s161_tx50\map161_tx50_ratio0_0010.png
s161_tx55,161,55,0.001,47,0.046127685106255506,7.576103456520865,5.2631471999183095,0.4072952999995323,kriging_results_of_test\s161_tx55\map161_tx55_ratio0_0010.png
s161_tx57,161,57,0.001,47,0.061678879326741105,8.273169857044527,5.278447559026567,0.4014280000001236,kriging_results_of_test\s161_tx57\map161_tx57_ratio0_0010.png
s161_tx65,161,65,0.001,47,0.04684216559096235,7.596914831221331,5.327446183686575,0.4168256000002657,kriging_results_of_test\s161_tx65\map161_tx65_ratio0_0010.png
s161_tx75,161,75,0.001,47,0.07405365093460181,8.191668645062064,5.274417313235448,0.4181602999997267,kriging_results_of_test\s161_tx75\map161_tx75_ratio0_0010.png
s161_tx76,161,76,0.001,47,0.05724560888741114,8.669144286206414,5.745819659952024,0.4128917999996702,kriging_results_of_test\s161_tx76\map161_tx76_ratio0_0010.png
s161_tx78,161,78,0.001,47,0.05006757687038714,8.31338366403961,5.318627902554186,0.41170239999974,kriging_results_of_test\s161_tx78\map161_tx78_ratio0_0010.png
s161_tx79,161,79,0.001,47,0.08037655147797447,8.389115839229188,5.235754849219813,0.4002935999997135,kriging_results_of_test\s161_tx79\map161_tx79_ratio0_0010.png
s164_tx01,164,1,0.001,48,0.03552693002732475,7.508708838193309,4.855608237134409,0.42683239999951184,kriging_results_of_test\s164_tx01\map164_tx1_ratio0_0010.png
s164_tx04,164,4,0.001,48,0.0373896557612535,7.195726314241433,4.622459221041985,0.40540619999956107,kriging_results_of_test\s164_tx04\map164_tx4_ratio0_0010.png
s164_tx07,164,7,0.001,48,0.04110775277973797,6.35624574088094,4.082734606404253,0.41046989999995276,kriging_results_of_test\s164_tx07\map164_tx7_ratio0_0010.png
s164_tx08,164,8,0.001,48,0.04933522581924177,8.616072638667905,5.6667866085529095,0.4271364000005633,kriging_results_of_test\s164_tx08\map164_tx8_ratio0_0010.png
s164_tx19,164,19,0.001,48,0.04034067280684269,7.991025269322902,4.8772295747745495,0.4152212999997573,kriging_results_of_test\s164_tx19\map164_tx19_ratio0_0010.png
s164_tx22,164,22,0.001,48,0.040838098769532656,7.970376790865012,5.190543758282348,0.3982711000007839,kriging_results_of_test\s164_tx22\map164_tx22_ratio0_0010.png
s164_tx24,164,24,0.001,48,0.0378109637793466,7.661116003407748,4.936629859238838,0.44230939999943075,kriging_results_of_test\s164_tx24\map164_tx24_ratio0_0010.png
s164_tx28,164,28,0.001,48,0.05156360653011071,7.879252320678908,5.081449117883969,0.43460870000035356,kriging_results_of_test\s164_tx28\map164_tx28_ratio0_0010.png
s164_tx30,164,30,0.001,48,0.04328875051898662,7.908799261231941,5.436847317989813,0.41514490000008664,kriging_results_of_test\s164_tx30\map164_tx30_ratio0_0010.png
s164_tx35,164,35,0.001,48,0.05682406454123996,8.65678037138035,5.732803978446031,0.41757349999988946,kriging_results_of_test\s164_tx35\map164_tx35_ratio0_0010.png
s164_tx44,164,44,0.001,48,0.036917834918937444,7.925752231391422,5.223153970267456,0.40723829999933514,kriging_results_of_test\s164_tx44\map164_tx44_ratio0_0010.png
s164_tx45,164,45,0.001,48,0.03801766231468708,7.982164529188138,5.303919979938847,0.42182229999980336,kriging_results_of_test\s164_tx45\map164_tx45_ratio0_0010.png
s164_tx50,164,50,0.001,48,0.04146027866537511,8.261884948087284,5.520429538640623,0.4129018999992695,kriging_results_of_test\s164_tx50\map164_tx50_ratio0_0010.png
s164_tx54,164,54,0.001,48,0.05196675305570929,6.9485462324292016,4.523760760987898,0.40046889999939594,kriging_results_of_test\s164_tx54\map164_tx54_ratio0_0010.png
s164_tx55,164,55,0.001,48,0.038188793506999524,8.169811253710447,5.276507307395391,0.42713929999990796,kriging_results_of_test\s164_tx55\map164_tx55_ratio0_0010.png
s164_tx63,164,63,0.001,48,0.06659169974056303,8.02868526476312,5.095982453589409,0.42318599999998696,kriging_results_of_test\s164_tx63\map164_tx63_ratio0_0010.png
s164_tx66,164,66,0.001,48,0.05074253338874127,8.777625330457669,5.840883646267149,0.42581109999991895,kriging_results_of_test\s164_tx66\map164_tx66_ratio0_0010.png
s164_tx69,164,69,0.001,48,0.03455243099137203,7.393832458569946,4.619582650799201,0.428907700000309,kriging_results_of_test\s164_tx69\map164_tx69_ratio0_0010.png
s164_tx77,164,77,0.001,48,0.04091573379918785,8.115525404854976,5.432536046966596,0.42491920000065875,kriging_results_of_test\s164_tx77\map164_tx77_ratio0_0010.png
s164_tx79,164,79,0.001,48,0.04333308895549893,7.946709829726575,5.505561207513888,0.39610259999972186,kriging_results_of_test\s164_tx79\map164_tx79_ratio0_0010.png
s169_tx03,169,3,0.001,50,0.04416988557577417,7.413311191179716,4.4193515978785,0.44899740000073507,kriging_results_of_test\s169_tx03\map169_tx3_ratio0_0010.png
s169_tx07,169,7,0.001,50,0.03656111392698379,6.821131963437418,4.279921883307893,0.4095050000005358,kriging_results_of_test\s169_tx07\map169_tx7_ratio0_0010.png
s169_tx09,169,9,0.001,50,0.028902199060391993,7.125346037234617,4.142923125118762,0.4166776000001846,kriging_results_of_test\s169_tx09\map169_tx9_ratio0_0010.png
s169_tx10,169,10,0.001,50,0.02917747976895305,6.657555922160175,4.007760658004152,0.46700480000072275,kriging_results_of_test\s169_tx10\map169_tx10_ratio0_0010.png
s169_tx12,169,12,0.001,50,0.02884132004468742,7.1647294586651595,4.234047171281012,0.3979278000006161,kriging_results_of_test\s169_tx12\map169_tx12_ratio0_0010.png
s169_tx17,169,17,0.001,50,0.02740126916543042,6.727402213968568,4.3150202331122,0.43707090000043536,kriging_results_of_test\s169_tx17\map169_tx17_ratio0_0010.png
s169_tx32,169,32,0.001,50,0.030663563805638512,7.356654563209445,4.871386306698312,0.4119524999996429,kriging_results_of_test\s169_tx32\map169_tx32_ratio0_0010.png
s169_tx33,169,33,0.001,50,0.03065967930476055,6.562646701991305,4.148448836993026,0.43810109999958513,kriging_results_of_test\s169_tx33\map169_tx33_ratio0_0010.png
s169_tx34,169,34,0.001,50,0.028638422535032605,6.828908147899351,4.216671925556811,0.43844029999945633,kriging_results_of_test\s169_tx34\map169_tx34_ratio0_0010.png
s169_tx38,169,38,0.001,50,0.0396151127135572,6.861803263078,4.0071309758873195,0.4051865000001271,kriging_results_of_test\s169_tx38\map169_tx38_ratio0_0010.png
s169_tx43,169,43,0.001,50,0.02661636299128268,6.8271739954177155,4.09947506153363,0.39154229999985546,kriging_results_of_test\s169_tx43\map169_tx43_ratio0_0010.png
s169_tx52,169,52,0.001,50,0.0333076473390437,7.26024695235664,4.532826368083663,0.43808940000053553,kriging_results_of_test\s169_tx52\map169_tx52_ratio0_0010.png
s169_tx56,169,56,0.001,50,0.040070276507000534,6.655748200544471,4.095736104611722,0.4343585999995412,kriging_results_of_test\s169_tx56\map169_tx56_ratio0_0010.png
s169_tx57,169,57,0.001,50,0.04007621486365873,7.213968045837503,4.517848685901299,0.4235729000001811,kriging_results_of_test\s169_tx57\map169_tx57_ratio0_0010.png
s169_tx65,169,65,0.001,50,0.029317992523007465,6.719928808170746,4.04706741516871,0.44114300000001094,kriging_results_of_test\s169_tx65\map169_tx65_ratio0_0010.png
s169_tx66,169,66,0.001,50,0.03321323398246904,6.589040160265006,4.2361850693642955,0.4350868999999875,kriging_results_of_test\s169_tx66\map169_tx66_ratio0_0010.png
s169_tx69,169,69,0.001,50,0.030101928267310007,7.2688041003039405,4.828937975472733,0.4332162000000608,kriging_results_of_test\s169_tx69\map169_tx69_ratio0_0010.png
s169_tx70,169,70,0.001,50,0.03401914719262564,6.784690431401898,4.272761033827978,0.43042140000034124,kriging_results_of_test\s169_tx70\map169_tx70_ratio0_0010.png
s169_tx73,169,73,0.001,50,0.032752258193295684,7.262992929224084,4.490637073807807,0.4117751000003409,kriging_results_of_test\s169_tx73\map169_tx73_ratio0_0010.png
s169_tx75,169,75,0.001,50,0.0282430417493398,7.114662378536311,4.256207601237088,0.4464808000002449,kriging_results_of_test\s169_tx75\map169_tx75_ratio0_0010.png
s187_tx01,187,1,0.001,52,0.03853981243696395,7.1696327685896275,4.394972184428071,0.45068410000021686,kriging_results_of_test\s187_tx01\map187_tx1_ratio0_0010.png
s187_tx04,187,4,0.001,52,0.027767652636911878,7.023307815793267,4.212097102582897,0.47085409999999683,kriging_results_of_test\s187_tx04\map187_tx4_ratio0_0010.png
s187_tx05,187,5,0.001,52,0.06977563016641374,8.892450683441217,5.138675993114496,0.44360580000011396,kriging_results_of_test\s187_tx05\map187_tx5_ratio0_0010.png
s187_tx06,187,6,0.001,52,0.076688945560976,7.2919649310791606,4.466711092343255,0.4405819000003248,kriging_results_of_test\s187_tx06\map187_tx6_ratio0_0010.png
s187_tx20,187,20,0.001,52,0.02989794374707148,7.092706913157064,4.670266854643372,0.47127219999947556,kriging_results_of_test\s187_tx20\map187_tx20_ratio0_0010.png
s187_tx21,187,21,0.001,52,0.06371143211829494,8.7221216796481,5.05919783243257,0.4573894000004657,kriging_results_of_test\s187_tx21\map187_tx21_ratio0_0010.png
s187_tx22,187,22,0.001,52,0.05329424198946828,8.508551010949159,4.805346261874883,0.4596849999998085,kriging_results_of_test\s187_tx22\map187_tx22_ratio0_0010.png
s187_tx25,187,25,0.001,52,0.052360015301829606,7.150110274407955,4.285419129941848,0.4629789999999048,kriging_results_of_test\s187_tx25\map187_tx25_ratio0_0010.png
s187_tx26,187,26,0.001,52,0.04863891953523562,7.375714317061865,4.536300806223216,0.46285119999993185,kriging_results_of_test\s187_tx26\map187_tx26_ratio0_0010.png
s187_tx27,187,27,0.001,52,0.04302825134819313,7.689413453120573,4.670080112198494,0.46994590000031167,kriging_results_of_test\s187_tx27\map187_tx27_ratio0_0010.png
s187_tx30,187,30,0.001,52,0.02982809192213318,7.043288235487534,4.22500270434695,0.46649539999998524,kriging_results_of_test\s187_tx30\map187_tx30_ratio0_0010.png
s187_tx31,187,31,0.001,52,0.061683215353106564,7.249636076143373,4.117242689989387,0.44995250000010856,kriging_results_of_test\s187_tx31\map187_tx31_ratio0_0010.png
s187_tx33,187,33,0.001,52,0.058542757353699716,6.921685035365515,4.192424664372444,0.45579859999998007,kriging_results_of_test\s187_tx33\map187_tx33_ratio0_0010.png
s187_tx34,187,34,0.001,52,0.024887307036529825,6.694947740860861,3.8311695305857514,0.45837200000005396,kriging_results_of_test\s187_tx34\map187_tx34_ratio0_0010.png
s187_tx50,187,50,0.001,52,0.027969118616697333,6.76053337143728,4.321311540454541,0.47200599999996484,kriging_results_of_test\s187_tx50\map187_tx50_ratio0_0010.png
s187_tx61,187,61,0.001,52,0.030927878662362733,7.15623950838418,4.7118952927294675,0.46547150000060356,kriging_results_of_test\s187_tx61\map187_tx61_ratio0_0010.png
s187_tx64,187,64,0.001,52,0.026269229007799294,6.804072141859192,4.005211129051291,0.4926426000001811,kriging_results_of_test\s187_tx64\map187_tx64_ratio0_0010.png
s187_tx66,187,66,0.001,52,0.05311817607318284,7.796835687951693,4.501908553344768,0.44531280000046536,kriging_results_of_test\s187_tx66\map187_tx66_ratio0_0010.png
s187_tx72,187,72,0.001,52,0.04051618501231249,6.337273891735989,3.4226469777784403,0.46364770000036515,kriging_results_of_test\s187_tx72\map187_tx72_ratio0_0010.png
s187_tx79,187,79,0.001,52,0.040014562476618096,7.948107588886158,4.5555810073887475,0.46575750000010885,kriging_results_of_test\s187_tx79\map187_tx79_ratio0_0010.png
s193_tx03,193,3,0.001,47,0.029939655041624682,6.857673419782182,4.16278685676722,0.41817770000034216,kriging_results_of_test\s193_tx03\map193_tx3_ratio0_0010.png
s193_tx07,193,7,0.001,47,0.05667565949445059,7.798860146024814,4.966496521914454,0.39547029999994265,kriging_results_of_test\s193_tx07\map193_tx7_ratio0_0010.png
s193_tx11,193,11,0.001,47,0.03260956847645666,6.9936163800939655,4.264452444696716,0.4070726999998442,kriging_results_of_test\s193_tx11\map193_tx11_ratio0_0010.png
s193_tx19,193,19,0.001,47,0.033710957456853145,6.138734541105577,3.683364864093315,0.42920539999977336,kriging_results_of_test\s193_tx19\map193_tx19_ratio0_0010.png
s193_tx27,193,27,0.001,47,0.032605317285754096,6.848132312122606,4.161984235344059,0.4060913999992408,kriging_results_of_test\s193_tx27\map193_tx27_ratio0_0010.png
s193_tx31,193,31,0.001,47,0.029492694660684764,6.72483398201106,3.9967425282769087,0.3994946999991953,kriging_results_of_test\s193_tx31\map193_tx31_ratio0_0010.png
s193_tx34,193,34,0.001,47,0.04991300656667551,7.053204766352213,4.343896059388985,0.40027329999975336,kriging_results_of_test\s193_tx34\map193_tx34_ratio0_0010.png
s193_tx38,193,38,0.001,47,0.05566071370269638,7.113397108952956,4.602057114355771,0.38866069999949104,kriging_results_of_test\s193_tx38\map193_tx38_ratio0_0010.png
s193_tx39,193,39,0.001,47,0.037851496709884414,7.915652402747683,4.889416929217925,0.42024969999965833,kriging_results_of_test\s193_tx39\map193_tx39_ratio0_0010.png
s193_tx41,193,41,0.001,47,0.03295531032764983,7.137924619174809,4.355254087772762,0.4154740000003585,kriging_results_of_test\s193_tx41\map193_tx41_ratio0_0010.png
s193_tx49,193,49,0.001,47,0.04967853979477045,6.974869015085468,4.3270950656068985,0.3827432999996745,kriging_results_of_test\s193_tx49\map193_tx49_ratio0_0010.png
s193_tx54,193,54,0.001,47,0.04506215364359951,7.1301874959262825,4.5505336298630645,0.40289469999970606,kriging_results_of_test\s193_tx54\map193_tx54_ratio0_0010.png
s193_tx55,193,55,0.001,47,0.06256595291007824,6.944457368888821,4.525396196387542,0.3858305999992808,kriging_results_of_test\s193_tx55\map193_tx55_ratio0_0010.png
s193_tx58,193,58,0.001,47,0.05646429083376424,7.37398779014175,4.581707024424171,0.4244128999998793,kriging_results_of_test\s193_tx58\map193_tx58_ratio0_0010.png
s193_tx68,193,68,0.001,47,0.03837074088166201,6.950219911839083,4.35925048479669,0.41226950000054785,kriging_results_of_test\s193_tx68\map193_tx68_ratio0_0010.png
s193_tx72,193,72,0.001,47,0.05759337219214699,6.76974065206891,4.0848941621016115,0.40365320000000793,kriging_results_of_test\s193_tx72\map193_tx72_ratio0_0010.png
s193_tx73,193,73,0.001,47,0.062061624484308305,6.699058463217564,4.047695652716774,0.39053339999918535,kriging_results_of_test\s193_tx73\map193_tx73_ratio0_0010.png
s193_tx74,193,74,0.001,47,0.051190878966177224,6.645725474833748,4.041493984861926,0.40100340000026335,kriging_results_of_test\s193_tx74\map193_tx74_ratio0_0010.png
s193_tx77,193,77,0.001,47,0.04919788663903383,6.831307724380672,4.210570755306118,0.4084560000001147,kriging_results_of_test\s193_tx77\map193_tx77_ratio0_0010.png
s193_tx79,193,79,0.001,47,0.03005096627417875,6.85679203729511,4.160472550807876,0.40076609999960056,kriging_results_of_test\s193_tx79\map193_tx79_ratio0_0010.png
s265_tx00,265,0,0.001,50,0.05660677556930195,8.490777094797656,5.464232719440865,0.4327231999996002,kriging_results_of_test\s265_tx00\map265_tx0_ratio0_0010.png
s265_tx01,265,1,0.001,50,0.0534619574112133,9.018834860065759,5.743949366663596,0.4219380000004094,kriging_results_of_test\s265_tx01\map265_tx1_ratio0_0010.png
s265_tx05,265,5,0.001,50,0.1544733659281482,10.994136940667834,6.099098917692309,0.44388340000023163,kriging_results_of_test\s265_tx05\map265_tx5_ratio0_0010.png
